image_name,y,prob
1126.jpg,0.0,0.39986005
1127.jpg,0.0,0.18427312
1128.jpg,0.0,0.25884333
1129.jpg,0.0,0.28027853
1130.jpg,0.0,0.18216695
1131.jpg,0.0,0.2116795
1132.jpg,0.0,0.28433782
1183.jpg,1.0,0.5129029
1184.jpg,1.0,0.5863055
1185.jpg,1.0,0.46011627
1186.jpg,1.0,0.4395772
1187.jpg,1.0,0.6134462
1188.jpg,1.0,0.6782481
1189.jpg,1.0,0.48805606
1190.jpg,1.0,0.7339406
1191.jpg,1.0,0.70358825
1192.jpg,1.0,0.48189276
1203.jpg,0.0,0.08663511
1204.jpg,0.0,0.11199717
1205.jpg,0.0,0.07179862
1206.jpg,0.0,0.10994924
1207.jpg,0.0,0.12226712
1208.jpg,0.0,0.07065262
1209.jpg,0.0,0.27358276
1210.jpg,0.0,0.1262926
1211.jpg,0.0,0.063905835
1212.jpg,0.0,0.08136098
1273.jpg,1.0,0.4483679
1274.jpg,1.0,0.44609076
1275.jpg,1.0,0.30991364
1276.jpg,1.0,0.3951845
1277.jpg,1.0,0.47894856
1278.jpg,1.0,0.42134953
1279.jpg,1.0,0.406969
1280.jpg,1.0,0.5568165
1281.jpg,1.0,0.34548312
1282.jpg,1.0,0.3901287
1373.jpg,1.0,0.92215866
1374.jpg,1.0,0.86162853
1375.jpg,1.0,0.9218057
1376.jpg,1.0,0.7752153
1377.jpg,1.0,0.78622895
1378.jpg,1.0,0.69679284
1379.jpg,1.0,0.9125828
1380.jpg,1.0,0.9084788
1381.jpg,1.0,0.88204277
1382.jpg,1.0,0.9019402
1423.jpg,1.0,0.8968636
1424.jpg,1.0,0.79732335
1425.jpg,1.0,0.83507067
1426.jpg,1.0,0.81361055
1427.jpg,1.0,0.73333496
1428.jpg,1.0,0.8376685
1429.jpg,1.0,0.79322094
1430.jpg,1.0,0.7835167
1431.jpg,1.0,0.85483956
1432.jpg,1.0,0.8373006
1563.jpg,1.0,0.43844235
1564.jpg,1.0,0.36562526
1565.jpg,1.0,0.534358
1566.jpg,1.0,0.737247
1567.jpg,1.0,0.6462442
1568.jpg,1.0,0.6819898
1569.jpg,1.0,0.5906229
1570.jpg,1.0,0.6363446
1571.jpg,1.0,0.7090324
1572.jpg,1.0,0.5428171
1583.jpg,1.0,0.9240862
1584.jpg,1.0,0.61437243
1585.jpg,1.0,0.6522106
1586.jpg,1.0,0.9246615
1587.jpg,1.0,0.87139636
1588.jpg,1.0,0.8674869
1589.jpg,1.0,0.89536554
1590.jpg,1.0,0.9012669
1591.jpg,1.0,0.89030653
1592.jpg,1.0,0.8905437
1633.jpg,1.0,0.84418374
1634.jpg,1.0,0.89684516
1635.jpg,1.0,0.9083397
1636.jpg,1.0,0.7833707
1637.jpg,1.0,0.8786599
1638.jpg,1.0,0.89530015
1639.jpg,1.0,0.70012736
1640.jpg,1.0,0.88679075
1641.jpg,1.0,0.89009684
1642.jpg,1.0,0.85572875
1743.jpg,0.0,0.60040367
1744.jpg,0.0,0.9189815
1745.jpg,0.0,0.84574753
1746.jpg,0.0,0.85142565
1747.jpg,0.0,0.9005357
1748.jpg,0.0,0.85159373
1749.jpg,0.0,0.8080265
1750.jpg,0.0,0.57288706
1751.jpg,0.0,0.8945695
1752.jpg,0.0,0.5147709
1763.jpg,1.0,0.82718384
1764.jpg,1.0,0.7796249
1765.jpg,1.0,0.7889711
1766.jpg,1.0,0.7707581
1767.jpg,1.0,0.77095264
1768.jpg,1.0,0.80293983
1769.jpg,1.0,0.8583711
1770.jpg,1.0,0.79513067
1771.jpg,1.0,0.70250034
1772.jpg,1.0,0.83110994
1783.jpg,0.0,0.1925825
1784.jpg,0.0,0.1735036
1785.jpg,0.0,0.22096911
1786.jpg,0.0,0.19891676
1787.jpg,0.0,0.21374628
1788.jpg,0.0,0.23637354
1789.jpg,0.0,0.23241432
1790.jpg,0.0,0.26173294
1791.jpg,0.0,0.26842397
1792.jpg,0.0,0.1990847
1803.jpg,1.0,0.6406946
1804.jpg,1.0,0.43674594
1805.jpg,1.0,0.6340067
1806.jpg,1.0,0.5749848
1807.jpg,1.0,0.6334318
1808.jpg,1.0,0.46507406
1809.jpg,1.0,0.6217534
1810.jpg,1.0,0.67108417
1811.jpg,1.0,0.64353806
1812.jpg,1.0,0.62566584
1893.jpg,0.0,0.09790311
1894.jpg,0.0,0.10354887
1895.jpg,0.0,0.11487379
1896.jpg,0.0,0.16278167
1897.jpg,0.0,0.19657442
1898.jpg,0.0,0.11498984
1899.jpg,0.0,0.14476526
1900.jpg,0.0,0.1637241
1901.jpg,0.0,0.10366222
1902.jpg,0.0,0.18081297
1993.jpg,0.0,0.5690404
1994.jpg,0.0,0.60248864
1995.jpg,0.0,0.6215117
1996.jpg,0.0,0.6422006
1997.jpg,0.0,0.62211806
1998.jpg,0.0,0.57760537
1999.jpg,0.0,0.6467652
2000.jpg,0.0,0.61042386
2001.jpg,0.0,0.32145363
2002.jpg,0.0,0.5690404
2003.jpg,0.0,0.12635674
2004.jpg,0.0,0.1030564
2005.jpg,0.0,0.12928718
2006.jpg,0.0,0.1497568
2007.jpg,0.0,0.11695603
2008.jpg,0.0,0.12876166
2009.jpg,0.0,0.11951276
2010.jpg,0.0,0.11497491
2011.jpg,0.0,0.10214961
2012.jpg,0.0,0.11303298
2053.jpg,1.0,0.94150835
2054.jpg,1.0,0.9040821
2055.jpg,1.0,0.9292365
2056.jpg,1.0,0.925589
2057.jpg,1.0,0.6099849
2058.jpg,1.0,0.9255428
2059.jpg,1.0,0.93320763
2060.jpg,1.0,0.91911626
2061.jpg,1.0,0.92502093
2062.jpg,1.0,0.93436754
2063.jpg,0.0,0.09307378
2064.jpg,0.0,0.13076876
2065.jpg,0.0,0.15986343
2066.jpg,0.0,0.11360279
2067.jpg,0.0,0.12010837
2068.jpg,0.0,0.12422688
2069.jpg,0.0,0.17205109
2070.jpg,0.0,0.093104355
2071.jpg,0.0,0.07811529
2072.jpg,0.0,0.16788952
2103.jpg,1.0,0.30971545
2104.jpg,1.0,0.29515842
2105.jpg,1.0,0.2497853
2106.jpg,1.0,0.2570627
2107.jpg,1.0,0.28465047
2108.jpg,1.0,0.286132
2109.jpg,1.0,0.23810184
2110.jpg,1.0,0.26813325
2111.jpg,1.0,0.27846333
2112.jpg,1.0,0.28671527
2113.jpg,0.0,0.24889052
2114.jpg,0.0,0.20644446
2115.jpg,0.0,0.10278783
2116.jpg,0.0,0.13393243
2117.jpg,0.0,0.10427653
2118.jpg,0.0,0.1473596
2119.jpg,0.0,0.10094503
2120.jpg,0.0,0.10500328
2121.jpg,0.0,0.118642345
2122.jpg,0.0,0.11025455
2153.jpg,1.0,0.52930605
2154.jpg,1.0,0.502267
2155.jpg,1.0,0.6343621
2156.jpg,1.0,0.4278237
2157.jpg,1.0,0.5824198
2158.jpg,1.0,0.51986355
2159.jpg,1.0,0.39471912
2160.jpg,1.0,0.24188119
2161.jpg,1.0,0.581259
2162.jpg,1.0,0.39831713
2213.jpg,1.0,0.81211156
2214.jpg,1.0,0.81086797
2215.jpg,1.0,0.6880063
2216.jpg,1.0,0.70365804
2217.jpg,1.0,0.7409813
2218.jpg,1.0,0.6821734
2219.jpg,1.0,0.78269356
2220.jpg,1.0,0.8136088
2221.jpg,1.0,0.67659867
2222.jpg,1.0,0.808882
2323.jpg,1.0,0.59482926
2324.jpg,1.0,0.7933832
2325.jpg,1.0,0.6932099
2326.jpg,1.0,0.63738763
2327.jpg,1.0,0.76888406
2328.jpg,1.0,0.8615467
2329.jpg,1.0,0.7129209
2330.jpg,1.0,0.66158426
2331.jpg,1.0,0.60920817
2332.jpg,1.0,0.6768255
2343.jpg,0.0,0.32975712
2344.jpg,0.0,0.30938882
2345.jpg,0.0,0.61060506
2346.jpg,0.0,0.41445684
2347.jpg,0.0,0.34634987
2348.jpg,0.0,0.56475663
2349.jpg,0.0,0.51912403
2350.jpg,0.0,0.40670776
2351.jpg,0.0,0.58923304
2352.jpg,0.0,0.37463358
2363.jpg,1.0,0.82077837
2364.jpg,1.0,0.57855207
2365.jpg,1.0,0.83531606
2366.jpg,1.0,0.84098727
2367.jpg,1.0,0.5991761
2368.jpg,1.0,0.7666273
2369.jpg,1.0,0.63286835
2370.jpg,1.0,0.83153397
2371.jpg,1.0,0.74824625
2372.jpg,1.0,0.8396658
2393.jpg,1.0,0.4364028
2394.jpg,1.0,0.31937107
2395.jpg,1.0,0.5186254
2396.jpg,1.0,0.43795705
2397.jpg,1.0,0.38187358
2398.jpg,1.0,0.41278896
2399.jpg,1.0,0.37697333
2400.jpg,1.0,0.5725591
2401.jpg,1.0,0.24705066
2402.jpg,1.0,0.53590393
2403.jpg,0.0,0.6631857
2404.jpg,0.0,0.58554685
2405.jpg,0.0,0.5384771
2406.jpg,0.0,0.5317759
2407.jpg,0.0,0.5628172
2408.jpg,0.0,0.5348708
2409.jpg,0.0,0.6007577
2410.jpg,0.0,0.41614643
2411.jpg,0.0,0.26226577
2412.jpg,0.0,0.6131578
2443.jpg,1.0,0.46089947
2444.jpg,1.0,0.5115412
2445.jpg,1.0,0.3943393
2446.jpg,1.0,0.5249611
2447.jpg,1.0,0.46588072
2448.jpg,1.0,0.59435016
2449.jpg,1.0,0.46807605
2450.jpg,1.0,0.57865125
2451.jpg,1.0,0.5514565
2452.jpg,1.0,0.62405795
2453.jpg,1.0,0.5593247
2454.jpg,1.0,0.4895555
2455.jpg,1.0,0.58797973
2456.jpg,1.0,0.29861712
2457.jpg,1.0,0.18247566
2458.jpg,1.0,0.38275978
2459.jpg,1.0,0.23363863
2460.jpg,1.0,0.26487777
2461.jpg,1.0,0.21562473
2462.jpg,1.0,0.24257365
2493.jpg,1.0,0.7840485
2494.jpg,1.0,0.7773643
2495.jpg,1.0,0.7180578
2496.jpg,1.0,0.855473
2497.jpg,1.0,0.8693279
2498.jpg,1.0,0.7859516
2499.jpg,1.0,0.8313306
2500.jpg,1.0,0.7988103
2501.jpg,1.0,0.8092328
2502.jpg,1.0,0.80053824
2653.jpg,1.0,0.8630675
2654.jpg,1.0,0.660981
2655.jpg,1.0,0.8797845
2656.jpg,1.0,0.77471876
2657.jpg,1.0,0.8781345
2658.jpg,1.0,0.86312383
2659.jpg,1.0,0.7825174
2660.jpg,1.0,0.8734679
2661.jpg,1.0,0.8835807
2662.jpg,1.0,0.883498
2843.jpg,0.0,0.18479417
2844.jpg,0.0,0.39061236
2845.jpg,0.0,0.2046847
2846.jpg,0.0,0.22549255
2847.jpg,0.0,0.29018798
2848.jpg,0.0,0.36972997
2849.jpg,0.0,0.282082
2850.jpg,0.0,0.15856893
2851.jpg,0.0,0.28194487
2852.jpg,0.0,0.3408313
3043.jpg,1.0,0.708461
3044.jpg,1.0,0.40416798
3045.jpg,1.0,0.46725267
3046.jpg,1.0,0.6593589
3047.jpg,1.0,0.5429238
3048.jpg,1.0,0.56397486
3049.jpg,1.0,0.57530546
3050.jpg,1.0,0.4812982
3051.jpg,1.0,0.70091593
3052.jpg,1.0,0.55392057
3083.jpg,1.0,0.9314533
3084.jpg,1.0,0.6453847
3085.jpg,1.0,0.9542049
3086.jpg,1.0,0.94632286
3087.jpg,1.0,0.9602483
3088.jpg,1.0,0.9454701
3089.jpg,1.0,0.86387384
3090.jpg,1.0,0.93950015
3091.jpg,1.0,0.9622059
3092.jpg,1.0,0.9510985
3133.jpg,0.0,0.5999607
3134.jpg,0.0,0.46321446
3135.jpg,0.0,0.40856382
3136.jpg,0.0,0.4771996
3137.jpg,0.0,0.24718033
3138.jpg,0.0,0.49955347
3139.jpg,0.0,0.5032047
3140.jpg,0.0,0.21197014
3141.jpg,0.0,0.55679053
3142.jpg,0.0,0.47747415
3183.jpg,1.0,0.4621052
3184.jpg,1.0,0.55263245
3185.jpg,1.0,0.7954469
3186.jpg,1.0,0.8492156
3187.jpg,1.0,0.7569055
3188.jpg,1.0,0.8161471
3189.jpg,1.0,0.530876
3190.jpg,1.0,0.7746628
3191.jpg,1.0,0.8185329
3192.jpg,1.0,0.8067203
3203.jpg,0.0,0.15489773
3204.jpg,0.0,0.20959954
3205.jpg,0.0,0.30474868
3206.jpg,0.0,0.14101787
3207.jpg,0.0,0.18148334
3208.jpg,0.0,0.20976806
3209.jpg,0.0,0.16317236
3210.jpg,0.0,0.20706956
3211.jpg,0.0,0.19168332
3212.jpg,0.0,0.11553236
3313.jpg,1.0,0.3911595
3314.jpg,1.0,0.36306873
3315.jpg,1.0,0.53637016
3316.jpg,1.0,0.35308263
3317.jpg,1.0,0.3382073
3318.jpg,1.0,0.25375974
3319.jpg,1.0,0.3005126
3320.jpg,1.0,0.33335674
3321.jpg,1.0,0.3165811
3322.jpg,1.0,0.36562154
3333.jpg,1.0,0.3520487
3334.jpg,1.0,0.56611335
3335.jpg,1.0,0.34489268
3336.jpg,1.0,0.6230386
3337.jpg,1.0,0.59114194
3338.jpg,1.0,0.45020902
3339.jpg,1.0,0.54601127
3340.jpg,1.0,0.67080784
3341.jpg,1.0,0.4155999
3342.jpg,1.0,0.5855497
3403.jpg,1.0,0.9205044
3404.jpg,1.0,0.90405864
3405.jpg,1.0,0.8732431
3406.jpg,1.0,0.897808
3407.jpg,1.0,0.8563718
3408.jpg,1.0,0.9091891
3409.jpg,1.0,0.91511416
3410.jpg,1.0,0.9153603
3411.jpg,1.0,0.94024813
3412.jpg,1.0,0.9291774
3423.jpg,1.0,0.12523629
3424.jpg,1.0,0.17629711
3425.jpg,1.0,0.16905141
3426.jpg,1.0,0.20956632
3427.jpg,1.0,0.13500965
3428.jpg,1.0,0.12509072
3429.jpg,1.0,0.11461215
3430.jpg,1.0,0.1345255
3431.jpg,1.0,0.15558828
3432.jpg,1.0,0.14931777
3563.jpg,1.0,0.9319925
3564.jpg,1.0,0.93390745
3565.jpg,1.0,0.9109921
3566.jpg,1.0,0.92395145
3567.jpg,1.0,0.74433935
3568.jpg,1.0,0.77661324
3569.jpg,1.0,0.9246757
3570.jpg,1.0,0.9166904
3571.jpg,1.0,0.93319464
3572.jpg,1.0,0.9129774
3743.jpg,1.0,0.9523559
3744.jpg,1.0,0.9040923
3745.jpg,1.0,0.93083173
3746.jpg,1.0,0.9557375
3747.jpg,1.0,0.8909951
3748.jpg,1.0,0.9018443
3749.jpg,1.0,0.9421154
3750.jpg,1.0,0.9428297
3751.jpg,1.0,0.94104546
3752.jpg,1.0,0.9393743
3753.jpg,0.0,0.86524594
3754.jpg,0.0,0.8270084
3755.jpg,0.0,0.83548945
3756.jpg,0.0,0.78920555
3757.jpg,0.0,0.7785021
3758.jpg,0.0,0.8223685
3759.jpg,0.0,0.8279207
3760.jpg,0.0,0.7944235
3761.jpg,0.0,0.85348624
3762.jpg,0.0,0.8510778
3783.jpg,1.0,0.29188603
3784.jpg,1.0,0.49922314
3785.jpg,1.0,0.27557385
3786.jpg,1.0,0.25685537
3787.jpg,1.0,0.22435278
3788.jpg,1.0,0.15337235
3789.jpg,1.0,0.406276
3790.jpg,1.0,0.22398396
3791.jpg,1.0,0.26064447
3792.jpg,1.0,0.2383623
3873.jpg,1.0,0.78512293
3874.jpg,1.0,0.9026414
3875.jpg,1.0,0.92140496
3876.jpg,1.0,0.8606057
3877.jpg,1.0,0.8017816
3878.jpg,1.0,0.9058115
3879.jpg,1.0,0.8652159
3880.jpg,1.0,0.7816341
3881.jpg,1.0,0.9252738
3882.jpg,1.0,0.8466646
3903.jpg,1.0,0.8383804
3904.jpg,1.0,0.83137673
3905.jpg,1.0,0.85394925
3906.jpg,1.0,0.83590937
3907.jpg,1.0,0.67533284
3908.jpg,1.0,0.84941334
3909.jpg,1.0,0.5911384
3910.jpg,1.0,0.8347465
3911.jpg,1.0,0.8230136
3912.jpg,1.0,0.7063199
3953.jpg,1.0,0.86214304
3954.jpg,1.0,0.9068993
3955.jpg,1.0,0.9107794
3956.jpg,1.0,0.8892168
3957.jpg,1.0,0.9019303
3958.jpg,1.0,0.8651141
3959.jpg,1.0,0.92872745
3960.jpg,1.0,0.898895
3961.jpg,1.0,0.8819381
3962.jpg,1.0,0.890587
4043.jpg,0.0,0.6987736
4044.jpg,0.0,0.8281444
4045.jpg,0.0,0.55776954
4046.jpg,0.0,0.76112884
4047.jpg,0.0,0.7976086
4048.jpg,0.0,0.6430722
4049.jpg,0.0,0.72142446
4050.jpg,0.0,0.7292551
4051.jpg,0.0,0.7849862
4052.jpg,0.0,0.71348155
4053.jpg,0.0,0.46420375
4054.jpg,0.0,0.5921201
4055.jpg,0.0,0.6182171
4056.jpg,0.0,0.59805495
4057.jpg,0.0,0.5702632
4058.jpg,0.0,0.52127165
4059.jpg,0.0,0.5920508
4060.jpg,0.0,0.5828596
4061.jpg,0.0,0.5736612
4062.jpg,0.0,0.4745943
4083.jpg,0.0,0.41417083
4084.jpg,0.0,0.44180882
4085.jpg,0.0,0.3458273
4086.jpg,0.0,0.3163499
4087.jpg,0.0,0.36955348
4088.jpg,0.0,0.24920526
4089.jpg,0.0,0.34124702
4090.jpg,0.0,0.32380685
4091.jpg,0.0,0.3699221
4092.jpg,0.0,0.3332297
4153.jpg,0.0,0.74589133
4154.jpg,0.0,0.80888885
4155.jpg,0.0,0.7011872
4156.jpg,0.0,0.76416373
4157.jpg,0.0,0.79840153
4158.jpg,0.0,0.83100367
4159.jpg,0.0,0.7799133
4160.jpg,0.0,0.7758025
4161.jpg,0.0,0.6867615
4162.jpg,0.0,0.70801556
4163.jpg,1.0,0.6953137
4164.jpg,1.0,0.6740978
4165.jpg,1.0,0.6932544
4166.jpg,1.0,0.5224537
4167.jpg,1.0,0.5752244
4168.jpg,1.0,0.68607783
4169.jpg,1.0,0.6132625
4170.jpg,1.0,0.71072054
4171.jpg,1.0,0.66791266
4172.jpg,1.0,0.70633584
4183.jpg,1.0,0.714368
4184.jpg,1.0,0.66992587
4185.jpg,1.0,0.76306796
4186.jpg,1.0,0.7512795
4187.jpg,1.0,0.76315504
4188.jpg,1.0,0.7526282
4189.jpg,1.0,0.8272402
4190.jpg,1.0,0.5619163
4191.jpg,1.0,0.73231953
4192.jpg,1.0,0.7325081
4313.jpg,0.0,0.15069976
4314.jpg,0.0,0.21210262
4315.jpg,0.0,0.28281254
4316.jpg,0.0,0.18946959
4317.jpg,0.0,0.38952473
4318.jpg,0.0,0.173074
4319.jpg,0.0,0.15362473
4320.jpg,0.0,0.13947745
4321.jpg,0.0,0.4380841
4322.jpg,0.0,0.12345975
4563.jpg,1.0,0.70907164
4564.jpg,1.0,0.57699084
4565.jpg,1.0,0.6414851
4566.jpg,1.0,0.4745782
4567.jpg,1.0,0.5579839
4568.jpg,1.0,0.5604185
4569.jpg,1.0,0.48474696
4570.jpg,1.0,0.5023089
4571.jpg,1.0,0.65976757
4572.jpg,1.0,0.6412954
4583.jpg,1.0,0.7044534
4584.jpg,1.0,0.72368735
4585.jpg,1.0,0.3903093
4586.jpg,1.0,0.76598275
4587.jpg,1.0,0.7804072
4588.jpg,1.0,0.7489467
4589.jpg,1.0,0.61660844
4590.jpg,1.0,0.6541486
4591.jpg,1.0,0.35911867
4592.jpg,1.0,0.5570391
18.jpg,0.0,0.87104684
25.jpg,0.0,0.5121643
27.jpg,0.0,0.02548754
30.jpg,0.0,0.0037712066
31.jpg,1.0,0.8448934
32.jpg,1.0,0.40454617
34.jpg,0.0,0.12106259
35.jpg,1.0,0.39007065
47.jpg,1.0,0.28450137
55.jpg,0.0,0.35150898
68.jpg,0.0,0.24283391
71.jpg,0.0,0.32825485
77.jpg,1.0,0.28026766
79.jpg,0.0,0.26207113
86.jpg,1.0,0.62512857
96.jpg,1.0,0.92489195
101.jpg,1.0,0.7965558
115.jpg,1.0,0.39736545
117.jpg,1.0,0.8800782
122.jpg,1.0,0.74648666
133.jpg,0.0,0.77885926
135.jpg,1.0,0.9006936
137.jpg,0.0,0.32911947
139.jpg,1.0,0.4873673
148.jpg,0.0,0.02054195
158.jpg,0.0,0.78754854
159.jpg,0.0,0.083711155
164.jpg,1.0,0.98542726
165.jpg,0.0,0.020439869
169.jpg,1.0,0.4102527
170.jpg,0.0,0.039460506
174.jpg,1.0,0.72040623
180.jpg,1.0,0.8276635
191.jpg,1.0,0.71811557
193.jpg,0.0,0.57824695
195.jpg,1.0,0.9594194
198.jpg,1.0,0.61470276
199.jpg,0.0,0.24603932
203.jpg,1.0,0.3523402
204.jpg,1.0,0.69033206
208.jpg,1.0,0.7157203
224.jpg,1.0,0.84169155
243.jpg,0.0,0.37529522
263.jpg,1.0,0.64336425
267.jpg,1.0,0.97333544
272.jpg,0.0,0.37845582
277.jpg,1.0,0.8072004
279.jpg,0.0,0.2119228
290.jpg,1.0,0.2620388
292.jpg,1.0,0.820758
299.jpg,1.0,0.914806
301.jpg,1.0,0.20113799
315.jpg,1.0,0.9231012
333.jpg,1.0,0.9871417
334.jpg,0.0,0.7522775
337.jpg,1.0,0.56587183
346.jpg,1.0,0.9858699
349.jpg,1.0,0.95021445
354.jpg,1.0,0.96375906
363.jpg,0.0,0.9202261
364.jpg,0.0,0.7792625
367.jpg,0.0,0.49857038
374.jpg,0.0,0.7083808
375.jpg,1.0,0.8913115
377.jpg,1.0,0.91277725
390.jpg,0.0,0.38243508
415.jpg,1.0,0.7889764
417.jpg,1.0,0.8039854
593.jpg,0.0,0.79722774
594.jpg,0.0,0.8231392
595.jpg,0.0,0.84647363
596.jpg,0.0,0.81613517
597.jpg,0.0,0.8470717
598.jpg,0.0,0.7973241
599.jpg,0.0,0.8605065
600.jpg,0.0,0.8895811
601.jpg,0.0,0.85375273
602.jpg,0.0,0.7941906
663.jpg,0.0,0.47047222
664.jpg,0.0,0.5425951
665.jpg,0.0,0.44485134
666.jpg,0.0,0.43577826
667.jpg,0.0,0.57572937
668.jpg,0.0,0.35729143
669.jpg,0.0,0.5037206
670.jpg,0.0,0.578755
671.jpg,0.0,0.45278734
672.jpg,0.0,0.5297831
683.jpg,0.0,0.02472957
684.jpg,0.0,0.027519787
685.jpg,0.0,0.045724668
686.jpg,0.0,0.032615643
687.jpg,0.0,0.046023723
688.jpg,0.0,0.03228049
689.jpg,0.0,0.0291214
690.jpg,0.0,0.030678991
691.jpg,0.0,0.06526774
692.jpg,0.0,0.031738516
713.jpg,0.0,0.003174843
714.jpg,0.0,0.044915654
715.jpg,0.0,0.0103942035
716.jpg,0.0,0.005951992
717.jpg,0.0,0.0039005708
718.jpg,0.0,0.012711973
719.jpg,0.0,0.004592697
720.jpg,0.0,0.008434449
721.jpg,0.0,0.003864037
722.jpg,0.0,0.0044083362
723.jpg,1.0,0.83239394
724.jpg,1.0,0.8348656
725.jpg,1.0,0.87719375
726.jpg,1.0,0.858239
727.jpg,1.0,0.86647743
728.jpg,1.0,0.84962815
729.jpg,1.0,0.78910536
730.jpg,1.0,0.8555458
731.jpg,1.0,0.864141
732.jpg,1.0,0.74001414
733.jpg,1.0,0.39445356
734.jpg,1.0,0.30095097
735.jpg,1.0,0.3880412
736.jpg,1.0,0.39648125
737.jpg,1.0,0.33211008
738.jpg,1.0,0.38564718
739.jpg,1.0,0.36777732
740.jpg,1.0,0.334619
741.jpg,1.0,0.4353567
742.jpg,1.0,0.40432405
753.jpg,0.0,0.025318036
754.jpg,0.0,0.19293101
755.jpg,0.0,0.13176781
756.jpg,0.0,0.17269889
757.jpg,0.0,0.11842557
758.jpg,0.0,0.0915531
759.jpg,0.0,0.08936948
760.jpg,0.0,0.17943524
761.jpg,0.0,0.028359437
762.jpg,0.0,0.08825255
763.jpg,1.0,0.3908993
764.jpg,1.0,0.39464876
765.jpg,1.0,0.4329717
766.jpg,1.0,0.38782102
767.jpg,1.0,0.4189831
768.jpg,1.0,0.34875187
769.jpg,1.0,0.3908993
770.jpg,1.0,0.42466035
771.jpg,1.0,0.38914278
772.jpg,1.0,0.37249997
883.jpg,1.0,0.2730415
884.jpg,1.0,0.3935304
885.jpg,1.0,0.26692536
886.jpg,1.0,0.17226721
887.jpg,1.0,0.30858758
888.jpg,1.0,0.34177697
889.jpg,1.0,0.27995443
890.jpg,1.0,0.34624478
891.jpg,1.0,0.40731475
892.jpg,1.0,0.32833463
963.jpg,0.0,0.4180731
964.jpg,0.0,0.37600243
965.jpg,0.0,0.35687724
966.jpg,0.0,0.4169944
967.jpg,0.0,0.34045482
968.jpg,0.0,0.31163958
969.jpg,0.0,0.47466198
970.jpg,0.0,0.3727714
971.jpg,0.0,0.44943577
972.jpg,0.0,0.25147024
1093.jpg,0.0,0.3117045
1094.jpg,0.0,0.2865153
1095.jpg,0.0,0.20468311
1096.jpg,0.0,0.27039975
1097.jpg,0.0,0.2536767
1098.jpg,0.0,0.35829812
1099.jpg,0.0,0.31102365
1100.jpg,0.0,0.30862328
1101.jpg,0.0,0.3476334
1102.jpg,0.0,0.29012826
1123.jpg,0.0,0.4617636
1124.jpg,0.0,0.3029749
1125.jpg,0.0,0.3903151
1126.jpg,0.0,0.44817537
1127.jpg,0.0,0.349693
1128.jpg,0.0,0.36020556
1129.jpg,0.0,0.37885433
1130.jpg,0.0,0.2570452
1131.jpg,0.0,0.32764554
1132.jpg,0.0,0.4007268
1183.jpg,1.0,0.3312634
1184.jpg,1.0,0.27449813
1185.jpg,1.0,0.30475044
1186.jpg,1.0,0.42936048
1187.jpg,1.0,0.31203735
1188.jpg,1.0,0.36892483
1189.jpg,1.0,0.4073718
1190.jpg,1.0,0.4626418
1191.jpg,1.0,0.3701876
1192.jpg,1.0,0.35941055
1203.jpg,0.0,0.34208438
1204.jpg,0.0,0.22504678
1205.jpg,0.0,0.2318049
1206.jpg,0.0,0.29774076
1207.jpg,0.0,0.3501346
1208.jpg,0.0,0.2789355
1209.jpg,0.0,0.27234212
1210.jpg,0.0,0.1454884
1211.jpg,0.0,0.3041793
1212.jpg,0.0,0.32990402
1273.jpg,1.0,0.62248194
1274.jpg,1.0,0.69414437
1275.jpg,1.0,0.45252958
1276.jpg,1.0,0.6256514
1277.jpg,1.0,0.64527
1278.jpg,1.0,0.5721782
1279.jpg,1.0,0.65865946
1280.jpg,1.0,0.59437865
1281.jpg,1.0,0.59423316
1282.jpg,1.0,0.6192975
1373.jpg,1.0,0.9270739
1374.jpg,1.0,0.87500954
1375.jpg,1.0,0.9357729
1376.jpg,1.0,0.8811708
1377.jpg,1.0,0.815328
1378.jpg,1.0,0.8040099
1379.jpg,1.0,0.9301537
1380.jpg,1.0,0.92825574
1381.jpg,1.0,0.829122
1382.jpg,1.0,0.9234871
1423.jpg,1.0,0.9238333
1424.jpg,1.0,0.8452609
1425.jpg,1.0,0.8611336
1426.jpg,1.0,0.8421051
1427.jpg,1.0,0.86774516
1428.jpg,1.0,0.8884577
1429.jpg,1.0,0.7976561
1430.jpg,1.0,0.8024403
1431.jpg,1.0,0.8805895
1432.jpg,1.0,0.835905
1563.jpg,1.0,0.517539
1564.jpg,1.0,0.14334974
1565.jpg,1.0,0.40312108
1566.jpg,1.0,0.52220345
1567.jpg,1.0,0.24085
1568.jpg,1.0,0.4091024
1569.jpg,1.0,0.40776306
1570.jpg,1.0,0.3295516
1571.jpg,1.0,0.4360239
1572.jpg,1.0,0.40427253
1583.jpg,1.0,0.92719793
1584.jpg,1.0,0.9016209
1585.jpg,1.0,0.85408676
1586.jpg,1.0,0.908676
1587.jpg,1.0,0.9113359
1588.jpg,1.0,0.89411753
1589.jpg,1.0,0.8786599
1590.jpg,1.0,0.93522924
1591.jpg,1.0,0.88027924
1592.jpg,1.0,0.90123975
1633.jpg,1.0,0.6212384
1634.jpg,1.0,0.75048417
1635.jpg,1.0,0.740448
1636.jpg,1.0,0.634481
1637.jpg,1.0,0.69209987
1638.jpg,1.0,0.70596576
1639.jpg,1.0,0.72158897
1640.jpg,1.0,0.7716144
1641.jpg,1.0,0.7909253
