image_name,y,prob
646.jpg,0.0,0.10351068
647.jpg,0.0,0.10553181
648.jpg,0.0,0.093075976
649.jpg,0.0,0.12523544
650.jpg,0.0,0.10592538
651.jpg,0.0,0.103784785
652.jpg,0.0,0.096404
743.jpg,0.0,0.06770934
744.jpg,0.0,0.114740424
745.jpg,0.0,0.06091644
746.jpg,0.0,0.05182532
747.jpg,0.0,0.072549246
748.jpg,0.0,0.15494281
749.jpg,0.0,0.062407304
750.jpg,0.0,0.16504149
751.jpg,0.0,0.07059885
752.jpg,0.0,0.058269255
813.jpg,1.0,0.19833075
814.jpg,1.0,0.24197245
815.jpg,1.0,0.2169756
816.jpg,1.0,0.10085713
817.jpg,1.0,0.19636685
818.jpg,1.0,0.241639
819.jpg,1.0,0.2529705
820.jpg,1.0,0.24626993
821.jpg,1.0,0.2028106
822.jpg,1.0,0.15270089
833.jpg,0.0,0.15025024
834.jpg,0.0,0.27337766
835.jpg,0.0,0.23179369
836.jpg,0.0,0.23788017
837.jpg,0.0,0.2558255
838.jpg,0.0,0.20802942
839.jpg,0.0,0.25843084
840.jpg,0.0,0.23029076
841.jpg,0.0,0.26092717
842.jpg,0.0,0.13331011
893.jpg,0.0,0.4191288
894.jpg,0.0,0.43876594
895.jpg,0.0,0.45774832
896.jpg,0.0,0.3882746
897.jpg,0.0,0.32186854
898.jpg,0.0,0.49409288
899.jpg,0.0,0.38009435
900.jpg,0.0,0.40573394
901.jpg,0.0,0.43308756
902.jpg,0.0,0.3509742
943.jpg,0.0,0.0707303
944.jpg,0.0,0.06832764
945.jpg,0.0,0.057187274
946.jpg,0.0,0.059449192
947.jpg,0.0,0.08340493
948.jpg,0.0,0.06527479
949.jpg,0.0,0.068966925
950.jpg,0.0,0.11886517
951.jpg,0.0,0.059502024
952.jpg,0.0,0.082285814
1023.jpg,0.0,0.13754931
1024.jpg,0.0,0.26970217
1025.jpg,0.0,0.14896497
1026.jpg,0.0,0.28366962
1027.jpg,0.0,0.20979574
1028.jpg,0.0,0.27472547
1029.jpg,0.0,0.2722729
1030.jpg,0.0,0.1437109
1031.jpg,0.0,0.2513249
1032.jpg,0.0,0.24532822
1073.jpg,1.0,0.8755199
1074.jpg,1.0,0.2721774
1075.jpg,1.0,0.7517784
1076.jpg,1.0,0.71422964
1077.jpg,1.0,0.66091174
1078.jpg,1.0,0.7029979
1079.jpg,1.0,0.6876665
1080.jpg,1.0,0.67499435
1081.jpg,1.0,0.6233188
1082.jpg,1.0,0.7162284
1143.jpg,0.0,0.09195296
1144.jpg,0.0,0.04802393
1145.jpg,0.0,0.060388137
1146.jpg,0.0,0.05947479
1147.jpg,0.0,0.050082847
1148.jpg,0.0,0.050813787
1149.jpg,0.0,0.07838792
1150.jpg,0.0,0.046396542
1151.jpg,0.0,0.057891384
1152.jpg,0.0,0.14890403
1233.jpg,1.0,0.88276166
1234.jpg,1.0,0.88095534
1235.jpg,1.0,0.891671
1236.jpg,1.0,0.90889764
1237.jpg,1.0,0.90003914
1238.jpg,1.0,0.90531296
1239.jpg,1.0,0.9170933
1240.jpg,1.0,0.91338885
1241.jpg,1.0,0.88925856
1242.jpg,1.0,0.9412827
1293.jpg,0.0,0.4124559
1294.jpg,0.0,0.3318769
1295.jpg,0.0,0.5092584
1296.jpg,0.0,0.35240352
1297.jpg,0.0,0.5004964
1298.jpg,0.0,0.47144184
1299.jpg,0.0,0.42701787
1300.jpg,0.0,0.3187529
1301.jpg,0.0,0.37566748
1302.jpg,0.0,0.30782405
1343.jpg,1.0,0.86175275
1344.jpg,1.0,0.71036327
1345.jpg,1.0,0.7959112
1346.jpg,1.0,0.88713336
1347.jpg,1.0,0.87353426
1348.jpg,1.0,0.7676432
1349.jpg,1.0,0.700496
1350.jpg,1.0,0.91387236
1351.jpg,1.0,0.7593889
1352.jpg,1.0,0.8889224
1433.jpg,1.0,0.80361825
1434.jpg,1.0,0.8110769
1435.jpg,1.0,0.7197253
1436.jpg,1.0,0.5979589
1437.jpg,1.0,0.7930591
1438.jpg,1.0,0.77334934
1439.jpg,1.0,0.6944457
1440.jpg,1.0,0.7583191
1441.jpg,1.0,0.81492656
1442.jpg,1.0,0.7404123
1483.jpg,1.0,0.4061121
1484.jpg,1.0,0.3766925
1485.jpg,1.0,0.5358425
1486.jpg,1.0,0.313816
1487.jpg,1.0,0.3987159
1488.jpg,1.0,0.52535003
1489.jpg,1.0,0.34391746
1490.jpg,1.0,0.50130904
1491.jpg,1.0,0.34378797
1492.jpg,1.0,0.42910236
1533.jpg,1.0,0.6214216
1534.jpg,1.0,0.7382923
1535.jpg,1.0,0.75169015
1536.jpg,1.0,0.7110627
1537.jpg,1.0,0.74377596
1538.jpg,1.0,0.6029644
1539.jpg,1.0,0.7477202
1540.jpg,1.0,0.7521362
1541.jpg,1.0,0.71896875
1542.jpg,1.0,0.79351205
1553.jpg,1.0,0.886989
1554.jpg,1.0,0.85861796
1555.jpg,1.0,0.8267908
1556.jpg,1.0,0.89545584
1557.jpg,1.0,0.8619513
1558.jpg,1.0,0.9148062
1559.jpg,1.0,0.7889595
1560.jpg,1.0,0.87775415
1561.jpg,1.0,0.7826443
1562.jpg,1.0,0.89585155
1623.jpg,1.0,0.5190138
1624.jpg,1.0,0.5439205
1625.jpg,1.0,0.5180682
1626.jpg,1.0,0.6356494
1627.jpg,1.0,0.6633288
1628.jpg,1.0,0.62150794
1629.jpg,1.0,0.5975255
1630.jpg,1.0,0.59152544
1631.jpg,1.0,0.62096393
1632.jpg,1.0,0.47158623
1683.jpg,1.0,0.93966717
1684.jpg,1.0,0.7886228
1685.jpg,1.0,0.90647864
1686.jpg,1.0,0.88766843
1687.jpg,1.0,0.9259342
1688.jpg,1.0,0.912597
1689.jpg,1.0,0.926508
1690.jpg,1.0,0.902577
1691.jpg,1.0,0.76400685
1692.jpg,1.0,0.92965776
1733.jpg,1.0,0.75689363
1734.jpg,1.0,0.89045286
1735.jpg,1.0,0.90990907
1736.jpg,1.0,0.8785062
1737.jpg,1.0,0.8844364
1738.jpg,1.0,0.81665546
1739.jpg,1.0,0.89748883
1740.jpg,1.0,0.88982785
1741.jpg,1.0,0.9270033
1742.jpg,1.0,0.916693
1773.jpg,1.0,0.86159486
1774.jpg,1.0,0.8770612
1775.jpg,1.0,0.85892224
1776.jpg,1.0,0.86719924
1777.jpg,1.0,0.8255847
1778.jpg,1.0,0.8771206
1779.jpg,1.0,0.83432007
1780.jpg,1.0,0.8650296
1781.jpg,1.0,0.8158637
1782.jpg,1.0,0.89458406
1843.jpg,1.0,0.9243411
1844.jpg,1.0,0.9343007
1845.jpg,1.0,0.7473106
1846.jpg,1.0,0.8931269
1847.jpg,1.0,0.92570436
1848.jpg,1.0,0.90272003
1849.jpg,1.0,0.6509381
1850.jpg,1.0,0.9154913
1851.jpg,1.0,0.935142
1852.jpg,1.0,0.90163195
1903.jpg,1.0,0.8870423
1904.jpg,1.0,0.6588183
1905.jpg,1.0,0.71187955
1906.jpg,1.0,0.7774748
1907.jpg,1.0,0.8412619
1908.jpg,1.0,0.8514533
1909.jpg,1.0,0.8495768
1910.jpg,1.0,0.85747117
1911.jpg,1.0,0.85971165
1912.jpg,1.0,0.8133999
1973.jpg,1.0,0.51637435
1974.jpg,1.0,0.6784728
1975.jpg,1.0,0.63744026
1976.jpg,1.0,0.5376151
1977.jpg,1.0,0.45855546
1978.jpg,1.0,0.6242466
1979.jpg,1.0,0.5139857
1980.jpg,1.0,0.59135574
1981.jpg,1.0,0.5947126
1982.jpg,1.0,0.5521703
2043.jpg,0.0,0.19826289
2044.jpg,0.0,0.16708493
2045.jpg,0.0,0.15025398
2046.jpg,0.0,0.27202457
2047.jpg,0.0,0.2669791
2048.jpg,0.0,0.24359047
2049.jpg,0.0,0.26419145
2050.jpg,0.0,0.1679763
2051.jpg,0.0,0.19739828
2052.jpg,0.0,0.109070204
2133.jpg,0.0,0.07590719
2134.jpg,0.0,0.061038963
2135.jpg,0.0,0.07465877
2136.jpg,0.0,0.084681645
2137.jpg,0.0,0.16653927
2138.jpg,0.0,0.07743863
2139.jpg,0.0,0.065037414
2140.jpg,0.0,0.07224093
2141.jpg,0.0,0.17146127
2142.jpg,0.0,0.06818534
2223.jpg,0.0,0.3521332
2224.jpg,0.0,0.36016235
2225.jpg,0.0,0.5633856
2226.jpg,0.0,0.3637998
2227.jpg,0.0,0.43417647
2228.jpg,0.0,0.3805596
2229.jpg,0.0,0.3630825
2230.jpg,0.0,0.5761118
2231.jpg,0.0,0.46929172
2232.jpg,0.0,0.44598284
2273.jpg,1.0,0.8771498
2274.jpg,1.0,0.90969354
2275.jpg,1.0,0.8661027
2276.jpg,1.0,0.88027555
2277.jpg,1.0,0.8917764
2278.jpg,1.0,0.93316424
2279.jpg,1.0,0.912586
2280.jpg,1.0,0.90521616
2281.jpg,1.0,0.8646982
2282.jpg,1.0,0.89152044
2333.jpg,1.0,0.45740888
2334.jpg,1.0,0.81945336
2335.jpg,1.0,0.8348903
2336.jpg,1.0,0.85587585
2337.jpg,1.0,0.8225449
2338.jpg,1.0,0.698237
2339.jpg,1.0,0.82527965
2340.jpg,1.0,0.82039565
2341.jpg,1.0,0.86617285
2342.jpg,1.0,0.57424414
2463.jpg,0.0,0.8947877
2464.jpg,0.0,0.8390545
2465.jpg,0.0,0.8661344
2466.jpg,0.0,0.71701485
2467.jpg,0.0,0.82636815
2468.jpg,0.0,0.84713614
2469.jpg,0.0,0.48625427
2470.jpg,0.0,0.8642513
2471.jpg,0.0,0.8388621
2472.jpg,0.0,0.8648142
2523.jpg,1.0,0.8885348
2524.jpg,1.0,0.9164258
2525.jpg,1.0,0.6890664
2526.jpg,1.0,0.6939351
2527.jpg,1.0,0.91698676
2528.jpg,1.0,0.9042447
2529.jpg,1.0,0.9153935
2530.jpg,1.0,0.805267
2531.jpg,1.0,0.90565383
2532.jpg,1.0,0.89206135
2573.jpg,0.0,0.2323513
2574.jpg,0.0,0.27905175
2575.jpg,0.0,0.17374808
2576.jpg,0.0,0.2788596
2577.jpg,0.0,0.29060128
2578.jpg,0.0,0.26803643
2579.jpg,0.0,0.27666092
2580.jpg,0.0,0.32211742
2581.jpg,0.0,0.25232488
2582.jpg,0.0,0.24959876
2593.jpg,0.0,0.5767338
2594.jpg,0.0,0.591882
2595.jpg,0.0,0.42221674
2596.jpg,0.0,0.5613454
2597.jpg,0.0,0.4195039
2598.jpg,0.0,0.47966632
2599.jpg,0.0,0.59772927
2600.jpg,0.0,0.54636776
2601.jpg,0.0,0.51197416
2602.jpg,0.0,0.6377743
2643.jpg,1.0,0.9469324
2644.jpg,1.0,0.7574829
2645.jpg,1.0,0.6337574
2646.jpg,1.0,0.87798005
2647.jpg,1.0,0.9283631
2648.jpg,1.0,0.89517605
2649.jpg,1.0,0.8819912
2650.jpg,1.0,0.43025503
2651.jpg,1.0,0.8847212
2652.jpg,1.0,0.89242715
2703.jpg,0.0,0.47735798
2704.jpg,0.0,0.62388813
2705.jpg,0.0,0.61593336
2706.jpg,0.0,0.6843194
2707.jpg,0.0,0.69448143
2708.jpg,0.0,0.53516364
2709.jpg,0.0,0.5617441
2710.jpg,0.0,0.72622615
2711.jpg,0.0,0.6590694
2712.jpg,0.0,0.61561584
2753.jpg,0.0,0.17550886
2754.jpg,0.0,0.19897476
2755.jpg,0.0,0.32747588
2756.jpg,0.0,0.19100535
2757.jpg,0.0,0.21170259
2758.jpg,0.0,0.21537973
2759.jpg,0.0,0.19929148
2760.jpg,0.0,0.20784925
2761.jpg,0.0,0.40898153
2762.jpg,0.0,0.32640907
2773.jpg,0.0,0.32785067
2774.jpg,0.0,0.36311793
2775.jpg,0.0,0.3137858
2776.jpg,0.0,0.36966845
2777.jpg,0.0,0.40842628
2778.jpg,0.0,0.23281574
2779.jpg,0.0,0.5923492
2780.jpg,0.0,0.23847598
2781.jpg,0.0,0.2740906
2782.jpg,0.0,0.25156793
2823.jpg,1.0,0.23505834
2824.jpg,1.0,0.3091544
2825.jpg,1.0,0.39677525
2826.jpg,1.0,0.22234021
2827.jpg,1.0,0.31454757
2828.jpg,1.0,0.27162284
2829.jpg,1.0,0.22547433
2830.jpg,1.0,0.38335648
2831.jpg,1.0,0.25353754
2832.jpg,1.0,0.25641048
2883.jpg,1.0,0.8065183
2884.jpg,1.0,0.87256265
2885.jpg,1.0,0.8872851
2886.jpg,1.0,0.8628032
2887.jpg,1.0,0.4659994
2888.jpg,1.0,0.6294842
2889.jpg,1.0,0.881211
2890.jpg,1.0,0.876758
2891.jpg,1.0,0.8465499
2892.jpg,1.0,0.87631834
2953.jpg,1.0,0.62274265
2954.jpg,1.0,0.40533957
2955.jpg,1.0,0.52873117
2956.jpg,1.0,0.38380578
2957.jpg,1.0,0.38592175
2958.jpg,1.0,0.38548186
2959.jpg,1.0,0.33714032
2960.jpg,1.0,0.47467765
2961.jpg,1.0,0.41989955
2962.jpg,1.0,0.54532856
3003.jpg,0.0,0.6716958
3004.jpg,0.0,0.58960736
3005.jpg,0.0,0.54205316
3006.jpg,0.0,0.6264879
3007.jpg,0.0,0.6056071
3008.jpg,0.0,0.72025347
3009.jpg,0.0,0.63460004
3010.jpg,0.0,0.66253877
3011.jpg,0.0,0.5889066
3012.jpg,0.0,0.5691137
3063.jpg,0.0,0.06611822
3064.jpg,0.0,0.048481625
3065.jpg,0.0,0.0707187
3066.jpg,0.0,0.07481039
3067.jpg,0.0,0.072623536
3068.jpg,0.0,0.05723922
3069.jpg,0.0,0.11761209
3070.jpg,0.0,0.09458542
3071.jpg,0.0,0.07108948
3072.jpg,0.0,0.051507633
3153.jpg,1.0,0.7349911
3154.jpg,1.0,0.7235274
3155.jpg,1.0,0.5380952
3156.jpg,1.0,0.7074028
3157.jpg,1.0,0.7449809
3158.jpg,1.0,0.7317761
3159.jpg,1.0,0.73327965
3160.jpg,1.0,0.72486615
3161.jpg,1.0,0.63042426
3162.jpg,1.0,0.67795616
3223.jpg,1.0,0.8442954
3224.jpg,1.0,0.76201165
3225.jpg,1.0,0.89721274
3226.jpg,1.0,0.8185986
3227.jpg,1.0,0.8378283
3228.jpg,1.0,0.7735821
3229.jpg,1.0,0.84792614
3230.jpg,1.0,0.23553245
3231.jpg,1.0,0.7888207
3232.jpg,1.0,0.7818669
3273.jpg,1.0,0.1896038
3274.jpg,1.0,0.23041531
3275.jpg,1.0,0.2086818
3276.jpg,1.0,0.1750839
3277.jpg,1.0,0.200789
3278.jpg,1.0,0.16059175
3279.jpg,1.0,0.21583314
3280.jpg,1.0,0.36752996
3281.jpg,1.0,0.22327673
3282.jpg,1.0,0.22201459
3363.jpg,1.0,0.84111893
3364.jpg,1.0,0.88554746
3365.jpg,1.0,0.88487333
3366.jpg,1.0,0.73323894
3367.jpg,1.0,0.85431
3368.jpg,1.0,0.8771522
3369.jpg,1.0,0.85716647
3370.jpg,1.0,0.8808394
3371.jpg,1.0,0.89508235
3372.jpg,1.0,0.86471075
3433.jpg,0.0,0.15795945
3434.jpg,0.0,0.30500448
3435.jpg,0.0,0.16187654
3436.jpg,0.0,0.15622105
3437.jpg,0.0,0.2943037
3438.jpg,0.0,0.1301267
3439.jpg,0.0,0.114231184
3440.jpg,0.0,0.33211872
3441.jpg,0.0,0.20541555
3442.jpg,0.0,0.13232262
3483.jpg,1.0,0.5124097
3484.jpg,1.0,0.56124806
3485.jpg,1.0,0.48563194
3486.jpg,1.0,0.8094521
3487.jpg,1.0,0.7234032
3488.jpg,1.0,0.46896988
3489.jpg,1.0,0.70512694
3490.jpg,1.0,0.7907607
3491.jpg,1.0,0.7214641
3492.jpg,1.0,0.6417067
3503.jpg,1.0,0.82021415
3504.jpg,1.0,0.7965182
3505.jpg,1.0,0.6942876
3506.jpg,1.0,0.831919
3507.jpg,1.0,0.7962766
3508.jpg,1.0,0.82160515
3509.jpg,1.0,0.7466411
3510.jpg,1.0,0.80602
3511.jpg,1.0,0.7862865
3512.jpg,1.0,0.82125217
3553.jpg,0.0,0.8245315
3554.jpg,0.0,0.87251544
3555.jpg,0.0,0.7357299
3556.jpg,0.0,0.85491806
3557.jpg,0.0,0.82388115
3558.jpg,0.0,0.8617263
3559.jpg,0.0,0.8033002
3560.jpg,0.0,0.8439767
3561.jpg,0.0,0.809405
3562.jpg,0.0,0.6783765
3613.jpg,0.0,0.3274437
3614.jpg,0.0,0.26926932
3615.jpg,0.0,0.16162907
3616.jpg,0.0,0.16287664
3617.jpg,0.0,0.26037425
3618.jpg,0.0,0.21639608
3619.jpg,0.0,0.20367894
3620.jpg,0.0,0.21275055
3621.jpg,0.0,0.2128812
3622.jpg,0.0,0.19189599
3663.jpg,0.0,0.45708612
3664.jpg,0.0,0.5094845
3665.jpg,0.0,0.5548087
3666.jpg,0.0,0.44232544
3667.jpg,0.0,0.49128473
3668.jpg,0.0,0.5402764
3669.jpg,0.0,0.32917526
3670.jpg,0.0,0.5152168
3671.jpg,0.0,0.42700657
3672.jpg,0.0,0.27888438
3683.jpg,0.0,0.06769229
3684.jpg,0.0,0.067339726
3685.jpg,0.0,0.09080129
3686.jpg,0.0,0.07228775
3687.jpg,0.0,0.060558002
3688.jpg,0.0,0.06749997
3689.jpg,0.0,0.06812536
3690.jpg,0.0,0.064241655
3691.jpg,0.0,0.07353991
3692.jpg,0.0,0.16988157
3733.jpg,1.0,0.7754043
3734.jpg,1.0,0.9195218
3735.jpg,1.0,0.70277065
3736.jpg,1.0,0.8641442
3737.jpg,1.0,0.88626075
3738.jpg,1.0,0.722591
3739.jpg,1.0,0.8907502
3740.jpg,1.0,0.89870125
3741.jpg,1.0,0.907711
3742.jpg,1.0,0.880233
3813.jpg,1.0,0.87878716
3814.jpg,1.0,0.8867737
3815.jpg,1.0,0.8459865
3816.jpg,1.0,0.75338686
3817.jpg,1.0,0.8778799
3818.jpg,1.0,0.7419748
3819.jpg,1.0,0.8695437
3820.jpg,1.0,0.85487324
3821.jpg,1.0,0.88123757
3822.jpg,1.0,0.86812335
3893.jpg,1.0,0.68790066
3894.jpg,1.0,0.6675489
3895.jpg,1.0,0.7886832
3896.jpg,1.0,0.67862225
3897.jpg,1.0,0.68783057
3898.jpg,1.0,0.61982
3899.jpg,1.0,0.7105343
3900.jpg,1.0,0.66156936
3901.jpg,1.0,0.6033479
3902.jpg,1.0,0.7145221
3963.jpg,0.0,0.17750025
3964.jpg,0.0,0.16430819
3965.jpg,0.0,0.1439494
3966.jpg,0.0,0.28575537
3967.jpg,0.0,0.16881947
3968.jpg,0.0,0.15116955
3969.jpg,0.0,0.14330378
3970.jpg,0.0,0.15019934
3971.jpg,0.0,0.20280322
3972.jpg,0.0,0.17302023
4013.jpg,1.0,0.51639676
4014.jpg,1.0,0.65757513
4015.jpg,1.0,0.5803204
4016.jpg,1.0,0.6878038
4017.jpg,1.0,0.62019515
4018.jpg,1.0,0.5727213
4019.jpg,1.0,0.60190165
4020.jpg,1.0,0.688947
4021.jpg,1.0,0.57109815
4022.jpg,1.0,0.711084
4113.jpg,0.0,0.120670475
4114.jpg,0.0,0.18948601
4115.jpg,0.0,0.21462716
4116.jpg,0.0,0.14846276
4117.jpg,0.0,0.16460957
4118.jpg,0.0,0.16466855
4119.jpg,0.0,0.19569936
4120.jpg,0.0,0.17076942
4121.jpg,0.0,0.09885522
4122.jpg,0.0,0.1545108
4193.jpg,1.0,0.94030106
4194.jpg,1.0,0.9244732
4195.jpg,1.0,0.91927505
4196.jpg,1.0,0.93442947
4197.jpg,1.0,0.94076395
4198.jpg,1.0,0.9295564
4199.jpg,1.0,0.93034804
4200.jpg,1.0,0.9313352
4201.jpg,1.0,0.93696505
4202.jpg,1.0,0.8010608
4243.jpg,1.0,0.47776467
4244.jpg,1.0,0.55646586
4245.jpg,1.0,0.46014535
4246.jpg,1.0,0.5689392
4247.jpg,1.0,0.58990556
4248.jpg,1.0,0.59818256
4249.jpg,1.0,0.45078608
4250.jpg,1.0,0.6313586
4251.jpg,1.0,0.53100824
4252.jpg,1.0,0.59881455
4323.jpg,0.0,0.5299654
4324.jpg,0.0,0.4098604
4325.jpg,0.0,0.6038555
4326.jpg,0.0,0.6114319
4327.jpg,0.0,0.54590386
4328.jpg,0.0,0.22827488
4329.jpg,0.0,0.6253963
4330.jpg,0.0,0.5787723
4331.jpg,0.0,0.46745735
4332.jpg,0.0,0.521578
4373.jpg,1.0,0.36240378
4374.jpg,1.0,0.50211173
4375.jpg,1.0,0.51936424
4376.jpg,1.0,0.3796352
4377.jpg,1.0,0.48337457
4378.jpg,1.0,0.39957225
4379.jpg,1.0,0.3801132
4380.jpg,1.0,0.5356969
4381.jpg,1.0,0.4661644
4382.jpg,1.0,0.36108765
4423.jpg,1.0,0.95497954
4424.jpg,1.0,0.9558839
4425.jpg,1.0,0.73640466
4426.jpg,1.0,0.953635
4427.jpg,1.0,0.9611727
4428.jpg,1.0,0.7465727
4429.jpg,1.0,0.94252336
4430.jpg,1.0,0.964892
4431.jpg,1.0,0.954518
4432.jpg,1.0,0.9097696
4483.jpg,1.0,0.8313845
4484.jpg,1.0,0.8377098
4485.jpg,1.0,0.7068086
4486.jpg,1.0,0.8068755
4487.jpg,1.0,0.8201208
4488.jpg,1.0,0.73283005
4489.jpg,1.0,0.8079831
4490.jpg,1.0,0.72133994
4491.jpg,1.0,0.8025268
4492.jpg,1.0,0.82115585
4533.jpg,0.0,0.7239702
4534.jpg,0.0,0.7735507
4535.jpg,0.0,0.7318523
4536.jpg,0.0,0.75845915
4537.jpg,0.0,0.26209337
4538.jpg,0.0,0.720808
4539.jpg,0.0,0.7369345
4540.jpg,0.0,0.8018275
4541.jpg,0.0,0.7430476
4542.jpg,0.0,0.71191704
4603.jpg,1.0,0.79593354
4604.jpg,1.0,0.7751534
4605.jpg,1.0,0.77391756
4606.jpg,1.0,0.7945455
4607.jpg,1.0,0.81773525
4608.jpg,1.0,0.77701396
4609.jpg,1.0,0.7704856
4610.jpg,1.0,0.77559865
4611.jpg,1.0,0.7504336
4612.jpg,1.0,0.75397426
4623.jpg,0.0,0.92666763
4624.jpg,0.0,0.89107144
4625.jpg,0.0,0.89258856
4626.jpg,0.0,0.69658
4627.jpg,0.0,0.9200085
4628.jpg,0.0,0.9151831
4629.jpg,0.0,0.9017683
4630.jpg,0.0,0.8934216
4631.jpg,0.0,0.9230494
4632.jpg,0.0,0.89573455
2.jpg,0.0,0.369899
7.jpg,0.0,0.5070673
12.jpg,1.0,0.71801674
19.jpg,0.0,0.28183252
24.jpg,1.0,0.3994452
36.jpg,1.0,0.9230151
43.jpg,0.0,0.07248651
49.jpg,0.0,0.08610036
54.jpg,0.0,0.029949574
62.jpg,1.0,0.83646166
67.jpg,1.0,0.418043
74.jpg,1.0,0.14797924
83.jpg,1.0,0.8367103
89.jpg,1.0,0.4735196
94.jpg,1.0,0.4206551
97.jpg,1.0,0.82958996
103.jpg,1.0,0.7858579
108.jpg,1.0,0.3189193
113.jpg,1.0,0.41569653
116.jpg,1.0,0.5815485
123.jpg,1.0,0.79415554
128.jpg,1.0,0.9131525
138.jpg,1.0,0.8586111
144.jpg,1.0,0.92678547
150.jpg,0.0,0.46741608
157.jpg,1.0,0.8346661
166.jpg,0.0,0.41095784
173.jpg,0.0,0.34123358
182.jpg,1.0,0.42129755
187.jpg,1.0,0.66810304
194.jpg,1.0,0.8402961
197.jpg,1.0,0.78588116
206.jpg,0.0,0.13429357
212.jpg,1.0,0.87712693
217.jpg,1.0,0.85284007
219.jpg,1.0,0.8782679
225.jpg,1.0,0.7198615
230.jpg,1.0,0.1612324
237.jpg,0.0,0.5620014
242.jpg,0.0,0.60696197
248.jpg,1.0,0.6970538
255.jpg,0.0,0.3403186
260.jpg,1.0,0.8611915
266.jpg,0.0,0.7049912
275.jpg,0.0,0.1641549
282.jpg,1.0,0.84162235
287.jpg,1.0,0.68534106
289.jpg,1.0,0.5005172
296.jpg,0.0,0.12146327
303.jpg,0.0,0.14427876
308.jpg,1.0,0.7122739
310.jpg,1.0,0.6082543
316.jpg,1.0,0.9241095
321.jpg,1.0,0.8031367
328.jpg,0.0,0.067396134
335.jpg,1.0,0.9347027
341.jpg,0.0,0.5460777
350.jpg,1.0,0.4055248
356.jpg,1.0,0.6650572
361.jpg,1.0,0.77096826
371.jpg,1.0,0.91386133
379.jpg,1.0,0.7013451
384.jpg,0.0,0.2676908
386.jpg,1.0,0.6421279
392.jpg,0.0,0.87652755
397.jpg,1.0,0.835112
402.jpg,1.0,0.8669427
403.jpg,1.0,0.6028853
408.jpg,1.0,0.5208007
413.jpg,1.0,0.7756389
420.jpg,0.0,0.6419764
433.jpg,0.0,0.3819085
434.jpg,0.0,0.4045883
435.jpg,0.0,0.3157449
436.jpg,0.0,0.37679392
437.jpg,0.0,0.37173206
438.jpg,0.0,0.19912876
439.jpg,0.0,0.42981914
440.jpg,0.0,0.35830367
441.jpg,0.0,0.4108235
442.jpg,0.0,0.34710196
483.jpg,0.0,0.4459349
484.jpg,0.0,0.5547765
485.jpg,0.0,0.5207393
486.jpg,0.0,0.49318185
487.jpg,0.0,0.42483145
488.jpg,0.0,0.5281078
489.jpg,0.0,0.53377724
490.jpg,0.0,0.4876407
491.jpg,0.0,0.41696182
492.jpg,0.0,0.46934527
533.jpg,1.0,0.740775
534.jpg,1.0,0.5398594
535.jpg,1.0,0.5624161
536.jpg,1.0,0.7640038
537.jpg,1.0,0.5076808
538.jpg,1.0,0.7293574
539.jpg,1.0,0.61736494
540.jpg,1.0,0.5349957
541.jpg,1.0,0.70776635
542.jpg,1.0,0.6761907
603.jpg,0.0,0.15902843
604.jpg,0.0,0.18690428
605.jpg,0.0,0.2376999
606.jpg,0.0,0.19155622
607.jpg,0.0,0.20317093
608.jpg,0.0,0.19834937
609.jpg,0.0,0.23956582
610.jpg,0.0,0.26523635
611.jpg,0.0,0.14035267
612.jpg,0.0,0.21267314
653.jpg,1.0,0.39052507
654.jpg,1.0,0.4334198
655.jpg,1.0,0.6255496
656.jpg,1.0,0.35238433
657.jpg,1.0,0.5766221
658.jpg,1.0,0.46861503
659.jpg,1.0,0.39347595
660.jpg,1.0,0.32557783
661.jpg,1.0,0.6463354
662.jpg,1.0,0.2799438
773.jpg,1.0,0.8820045
774.jpg,1.0,0.8785743
775.jpg,1.0,0.8496675
776.jpg,1.0,0.9163758
777.jpg,1.0,0.92166454
778.jpg,1.0,0.89437246
779.jpg,1.0,0.8691788
780.jpg,1.0,0.84722817
781.jpg,1.0,0.92263335
782.jpg,1.0,0.8940169
843.jpg,0.0,0.10042306
844.jpg,0.0,0.24879672
845.jpg,0.0,0.09695843
846.jpg,0.0,0.08649249
847.jpg,0.0,0.060100965
848.jpg,0.0,0.2538539
849.jpg,0.0,0.16419628
850.jpg,0.0,0.08584894
851.jpg,0.0,0.07292569
852.jpg,0.0,0.08209865
903.jpg,0.0,0.097632065
904.jpg,0.0,0.07290284
905.jpg,0.0,0.05458996
906.jpg,0.0,0.097603075
907.jpg,0.0,0.05096489
908.jpg,0.0,0.14514075
909.jpg,0.0,0.09368175
910.jpg,0.0,0.067023225
911.jpg,0.0,0.120263845
912.jpg,0.0,0.051677212
953.jpg,0.0,0.07535583
954.jpg,0.0,0.031050159
955.jpg,0.0,0.053878974
956.jpg,0.0,0.036396228
957.jpg,0.0,0.04229918
958.jpg,0.0,0.048953727
959.jpg,0.0,0.046812456
960.jpg,0.0,0.03130259
961.jpg,0.0,0.03269635
962.jpg,0.0,0.03762916
1033.jpg,1.0,0.8218788
1034.jpg,1.0,0.83684134
1035.jpg,1.0,0.85885257
1036.jpg,1.0,0.88750815
1037.jpg,1.0,0.8786067
1038.jpg,1.0,0.82233155
1039.jpg,1.0,0.832737
1040.jpg,1.0,0.83712584
1041.jpg,1.0,0.8268782
1042.jpg,1.0,0.8309298
