image_name,y,prob
531.jpg,1.0,0.0040269033
532.jpg,1.0,0.19296888
573.jpg,1.0,0.38323772
574.jpg,1.0,0.65089154
575.jpg,1.0,0.2784486
576.jpg,1.0,0.27985394
577.jpg,1.0,0.21697463
578.jpg,1.0,0.9904243
579.jpg,1.0,0.22542252
580.jpg,1.0,0.4806699
581.jpg,1.0,0.50027764
582.jpg,1.0,0.0016340374
583.jpg,1.0,0.78645205
584.jpg,1.0,0.10159686
585.jpg,1.0,0.84358305
586.jpg,1.0,0.5233852
587.jpg,1.0,0.66424346
588.jpg,1.0,0.87612
589.jpg,1.0,0.98467165
590.jpg,1.0,0.068349354
591.jpg,1.0,0.20907529
592.jpg,1.0,0.7410885
643.jpg,0.0,0.0004498081
644.jpg,0.0,3.2012882e-05
645.jpg,0.0,0.00032214896
646.jpg,0.0,0.00075274153
647.jpg,0.0,3.886674e-05
648.jpg,0.0,0.0013028275
649.jpg,0.0,0.0066875424
650.jpg,0.0,0.00013337248
651.jpg,0.0,1.0228062e-05
652.jpg,0.0,0.00031402303
743.jpg,0.0,8.896443e-05
744.jpg,0.0,1.5469372e-05
745.jpg,0.0,0.000106623935
746.jpg,0.0,0.00023897976
747.jpg,0.0,0.00074009923
748.jpg,0.0,0.0058608027
749.jpg,0.0,3.553781e-05
750.jpg,0.0,9.835431e-05
751.jpg,0.0,0.00050814374
752.jpg,0.0,0.00046921734
813.jpg,1.0,0.21354452
814.jpg,1.0,0.42609093
815.jpg,1.0,0.06742828
816.jpg,1.0,0.3009057
817.jpg,1.0,0.50212014
818.jpg,1.0,0.34263998
819.jpg,1.0,0.10851431
820.jpg,1.0,0.18145335
821.jpg,1.0,0.210094
822.jpg,1.0,7.802967e-05
833.jpg,0.0,0.050635308
834.jpg,0.0,0.047939856
835.jpg,0.0,0.114582434
836.jpg,0.0,0.03941142
837.jpg,0.0,0.057446662
838.jpg,0.0,0.089283645
839.jpg,0.0,0.06566354
840.jpg,0.0,0.037718493
841.jpg,0.0,0.056718577
842.jpg,0.0,0.06303319
893.jpg,0.0,0.4786555
894.jpg,0.0,0.029075393
895.jpg,0.0,0.0032658032
896.jpg,0.0,0.07249067
897.jpg,0.0,0.0003323204
898.jpg,0.0,0.020630734
899.jpg,0.0,0.00064918795
900.jpg,0.0,0.00081936765
901.jpg,0.0,0.07768337
902.jpg,0.0,4.4162716e-06
943.jpg,0.0,0.0002541714
944.jpg,0.0,0.0014340285
945.jpg,0.0,0.0001649914
946.jpg,0.0,0.003875014
947.jpg,0.0,0.00021554851
948.jpg,0.0,0.0014737912
949.jpg,0.0,0.0032920826
950.jpg,0.0,0.00040595187
951.jpg,0.0,0.001290888
952.jpg,0.0,0.001516463
1023.jpg,0.0,0.018547248
1024.jpg,0.0,7.8965575e-05
1025.jpg,0.0,0.043324277
1026.jpg,0.0,0.054229055
1027.jpg,0.0,0.0011714735
1028.jpg,0.0,0.0076362416
1029.jpg,0.0,0.02036784
1030.jpg,0.0,0.08655289
1031.jpg,0.0,0.00010321715
1032.jpg,0.0,0.028174343
1073.jpg,1.0,0.9961915
1074.jpg,1.0,0.06318611
1075.jpg,1.0,0.8077511
1076.jpg,1.0,0.54710937
1077.jpg,1.0,0.83314615
1078.jpg,1.0,0.7077689
1079.jpg,1.0,0.3967761
1080.jpg,1.0,0.57312995
1081.jpg,1.0,0.6998754
1082.jpg,1.0,0.93068594
1143.jpg,0.0,0.0019787976
1144.jpg,0.0,0.0021048863
1145.jpg,0.0,0.0018653915
1146.jpg,0.0,0.0005202421
1147.jpg,0.0,0.018344622
1148.jpg,0.0,0.00039442632
1149.jpg,0.0,0.012491578
1150.jpg,0.0,0.0002095077
1151.jpg,0.0,0.0053878757
1152.jpg,0.0,0.15542395
1233.jpg,1.0,0.9977511
1234.jpg,1.0,0.98167163
1235.jpg,1.0,0.9966098
1236.jpg,1.0,0.9968476
1237.jpg,1.0,0.937497
1238.jpg,1.0,0.9987316
1239.jpg,1.0,0.9999596
1240.jpg,1.0,0.9999851
1241.jpg,1.0,0.99623
1242.jpg,1.0,0.99927264
1293.jpg,0.0,0.12487205
1294.jpg,0.0,0.01125282
1295.jpg,0.0,0.0010577064
1296.jpg,0.0,0.006607754
1297.jpg,0.0,0.00024499884
1298.jpg,0.0,0.016677486
1299.jpg,0.0,0.0076015843
1300.jpg,0.0,0.005080674
1301.jpg,0.0,0.014128901
1302.jpg,0.0,0.001027468
1343.jpg,1.0,1.0
1344.jpg,1.0,1.0
1345.jpg,1.0,1.0
1346.jpg,1.0,0.9999996
1347.jpg,1.0,0.9999993
1348.jpg,1.0,0.9999978
1349.jpg,1.0,1.0
1350.jpg,1.0,0.9999948
1351.jpg,1.0,0.99999946
1352.jpg,1.0,1.0
1433.jpg,1.0,0.6604636
1434.jpg,1.0,0.7993459
1435.jpg,1.0,0.651791
1436.jpg,1.0,0.40066063
1437.jpg,1.0,0.57704574
1438.jpg,1.0,0.57132393
1439.jpg,1.0,0.54308057
1440.jpg,1.0,0.52335835
1441.jpg,1.0,0.43888843
1442.jpg,1.0,0.53780645
1483.jpg,1.0,0.63736236
1484.jpg,1.0,0.5484957
1485.jpg,1.0,0.69503164
1486.jpg,1.0,0.069476016
1487.jpg,1.0,0.19264977
1488.jpg,1.0,0.11157419
1489.jpg,1.0,0.14036235
1490.jpg,1.0,0.47040445
1491.jpg,1.0,0.5657066
1492.jpg,1.0,0.6796691
1533.jpg,1.0,0.99979687
1534.jpg,1.0,0.97423315
1535.jpg,1.0,0.79881036
1536.jpg,1.0,0.8984089
1537.jpg,1.0,0.8952701
1538.jpg,1.0,0.99996066
1539.jpg,1.0,0.89622945
1540.jpg,1.0,0.99574053
1541.jpg,1.0,0.8120984
1542.jpg,1.0,0.8750116
1553.jpg,1.0,0.98431605
1554.jpg,1.0,0.8936662
1555.jpg,1.0,1.0
1556.jpg,1.0,0.9125031
1557.jpg,1.0,0.93253595
1558.jpg,1.0,0.9646493
1559.jpg,1.0,0.9996395
1560.jpg,1.0,0.98522913
1561.jpg,1.0,0.9999967
1562.jpg,1.0,0.9169266
1623.jpg,1.0,0.91920644
1624.jpg,1.0,0.52153623
1625.jpg,1.0,0.65046316
1626.jpg,1.0,0.5150916
1627.jpg,1.0,0.556755
1628.jpg,1.0,0.5669681
1629.jpg,1.0,0.537002
1630.jpg,1.0,0.61955243
1631.jpg,1.0,0.5691495
1632.jpg,1.0,0.50810796
1683.jpg,1.0,0.9999999
1684.jpg,1.0,0.99958104
1685.jpg,1.0,1.0
1686.jpg,1.0,1.0
1687.jpg,1.0,0.99996275
1688.jpg,1.0,0.99998844
1689.jpg,1.0,0.99991155
1690.jpg,1.0,0.9999969
1691.jpg,1.0,0.9999991
1692.jpg,1.0,0.9890565
1733.jpg,1.0,1.0
1734.jpg,1.0,0.9999999
1735.jpg,1.0,1.0
1736.jpg,1.0,0.99985373
1737.jpg,1.0,1.0
1738.jpg,1.0,0.9999868
1739.jpg,1.0,0.9999996
1740.jpg,1.0,0.9999999
1741.jpg,1.0,1.0
1742.jpg,1.0,1.0
1773.jpg,1.0,0.89989775
1774.jpg,1.0,0.9483124
1775.jpg,1.0,0.9688216
1776.jpg,1.0,0.9571505
1777.jpg,1.0,0.7668521
1778.jpg,1.0,0.70596033
1779.jpg,1.0,0.71612227
1780.jpg,1.0,0.7600037
1781.jpg,1.0,0.98400366
1782.jpg,1.0,0.99137914
1843.jpg,1.0,0.6565005
1844.jpg,1.0,0.96738684
1845.jpg,1.0,0.022413068
1846.jpg,1.0,0.9844923
1847.jpg,1.0,0.9860635
1848.jpg,1.0,0.9796011
1849.jpg,1.0,0.50816303
1850.jpg,1.0,0.64566493
1851.jpg,1.0,0.9694592
1852.jpg,1.0,0.78321326
1903.jpg,1.0,0.9993582
1904.jpg,1.0,0.15017974
1905.jpg,1.0,0.52238643
1906.jpg,1.0,0.50179595
1907.jpg,1.0,0.5556881
1908.jpg,1.0,0.9998647
1909.jpg,1.0,0.99985397
1910.jpg,1.0,0.75200015
1911.jpg,1.0,0.50118434
1912.jpg,1.0,0.544156
1973.jpg,1.0,0.5059808
1974.jpg,1.0,0.7366777
1975.jpg,1.0,0.50421923
1976.jpg,1.0,0.5669925
1977.jpg,1.0,0.50440025
1978.jpg,1.0,0.5019368
1979.jpg,1.0,0.60104054
1980.jpg,1.0,0.54819226
1981.jpg,1.0,0.65614605
1982.jpg,1.0,0.5828234
2043.jpg,0.0,3.8696635e-05
2044.jpg,0.0,0.0014036124
2045.jpg,0.0,3.1235333e-05
2046.jpg,0.0,0.010331895
2047.jpg,0.0,0.0005929891
2048.jpg,0.0,0.0029946684
2049.jpg,0.0,0.041827235
2050.jpg,0.0,0.00019294077
2051.jpg,0.0,1.2718565e-05
2052.jpg,0.0,3.4020115e-08
2133.jpg,0.0,4.218808e-05
2134.jpg,0.0,5.02686e-05
2135.jpg,0.0,9.1815324e-05
2136.jpg,0.0,3.8196515e-05
2137.jpg,0.0,0.0035849095
2138.jpg,0.0,8.04921e-05
2139.jpg,0.0,0.00011172354
2140.jpg,0.0,0.00014157553
2141.jpg,0.0,0.06765326
2142.jpg,0.0,6.2369625e-05
2223.jpg,0.0,0.29519096
2224.jpg,0.0,0.49420154
2225.jpg,0.0,0.4413935
2226.jpg,0.0,0.20912707
2227.jpg,0.0,0.05895467
2228.jpg,0.0,0.5249773
2229.jpg,0.0,0.2889419
2230.jpg,0.0,0.2875983
2231.jpg,0.0,0.40926808
2232.jpg,0.0,0.38746864
2273.jpg,1.0,0.9771862
2274.jpg,1.0,0.9975461
2275.jpg,1.0,0.9918803
2276.jpg,1.0,0.9995197
2277.jpg,1.0,0.95243204
2278.jpg,1.0,0.999735
2279.jpg,1.0,0.9986932
2280.jpg,1.0,0.9923955
2281.jpg,1.0,0.89909375
2282.jpg,1.0,0.9999943
2333.jpg,1.0,0.05110124
2334.jpg,1.0,0.4526211
2335.jpg,1.0,0.4539262
2336.jpg,1.0,0.067479365
2337.jpg,1.0,0.08647241
2338.jpg,1.0,0.09583685
2339.jpg,1.0,0.38810977
2340.jpg,1.0,0.61507404
2341.jpg,1.0,0.33668536
2342.jpg,1.0,0.33877575
2463.jpg,0.0,0.93753874
2464.jpg,0.0,0.7855412
2465.jpg,0.0,0.87766653
2466.jpg,0.0,0.99999285
2467.jpg,0.0,0.69565517
2468.jpg,0.0,0.86521554
2469.jpg,0.0,0.99785626
2470.jpg,0.0,0.9975905
2471.jpg,0.0,0.9166542
2472.jpg,0.0,0.7392135
2523.jpg,1.0,0.9993776
2524.jpg,1.0,0.9490956
2525.jpg,1.0,0.98477256
2526.jpg,1.0,0.999969
2527.jpg,1.0,0.9965674
2528.jpg,1.0,0.95539427
2529.jpg,1.0,0.9886099
2530.jpg,1.0,0.9987409
2531.jpg,1.0,0.96077037
2532.jpg,1.0,0.99591714
2573.jpg,0.0,0.0020128419
2574.jpg,0.0,4.1331532e-05
2575.jpg,0.0,3.3357207e-06
2576.jpg,0.0,0.0007165987
2577.jpg,0.0,0.00048149598
2578.jpg,0.0,0.0012522676
2579.jpg,0.0,0.0012079241
2580.jpg,0.0,0.00010171864
2581.jpg,0.0,0.00013304714
2582.jpg,0.0,7.2997733e-07
2593.jpg,0.0,0.015885813
2594.jpg,0.0,0.015917085
2595.jpg,0.0,0.002235931
2596.jpg,0.0,0.025287775
2597.jpg,0.0,0.046534188
2598.jpg,0.0,0.0003434023
2599.jpg,0.0,0.025107471
2600.jpg,0.0,0.009453598
2601.jpg,0.0,0.0067546647
2602.jpg,0.0,0.008100437
2643.jpg,1.0,0.5323048
2644.jpg,1.0,0.50544703
2645.jpg,1.0,0.5597228
2646.jpg,1.0,0.6034676
2647.jpg,1.0,0.5129227
2648.jpg,1.0,0.88195497
2649.jpg,1.0,0.68932855
2650.jpg,1.0,0.5525006
2651.jpg,1.0,0.85967255
2652.jpg,1.0,0.51775527
2703.jpg,0.0,0.013444723
2704.jpg,0.0,0.23182094
2705.jpg,0.0,0.27870277
2706.jpg,0.0,0.06715047
2707.jpg,0.0,0.032078788
2708.jpg,0.0,0.03817776
2709.jpg,0.0,0.17016748
2710.jpg,0.0,0.046326682
2711.jpg,0.0,0.066157624
2712.jpg,0.0,0.11479516
2753.jpg,0.0,0.02665224
2754.jpg,0.0,0.00024404589
2755.jpg,0.0,0.00071182044
2756.jpg,0.0,0.013763887
2757.jpg,0.0,0.0009640137
2758.jpg,0.0,4.457662e-05
2759.jpg,0.0,0.0016392187
2760.jpg,0.0,0.0011507729
2761.jpg,0.0,0.0001162366
2762.jpg,0.0,0.0014294592
2773.jpg,0.0,0.01937049
2774.jpg,0.0,0.043236308
2775.jpg,0.0,0.0039207838
2776.jpg,0.0,0.05059717
2777.jpg,0.0,0.026640855
2778.jpg,0.0,0.0072599044
2779.jpg,0.0,0.08360824
2780.jpg,0.0,0.014140716
2781.jpg,0.0,0.07696295
2782.jpg,0.0,0.010626368
2823.jpg,1.0,0.00877933
2824.jpg,1.0,0.012055001
2825.jpg,1.0,0.043656502
2826.jpg,1.0,0.16518876
2827.jpg,1.0,0.0024418887
2828.jpg,1.0,0.12970796
2829.jpg,1.0,0.0022221056
2830.jpg,1.0,0.0012654553
2831.jpg,1.0,0.09738141
2832.jpg,1.0,0.021487651
2883.jpg,1.0,0.78327537
2884.jpg,1.0,0.56911546
2885.jpg,1.0,0.63904977
2886.jpg,1.0,0.7663566
2887.jpg,1.0,0.38806522
2888.jpg,1.0,0.61503834
2889.jpg,1.0,0.9984138
2890.jpg,1.0,0.63904977
2891.jpg,1.0,0.83003557
2892.jpg,1.0,0.9893967
2953.jpg,1.0,0.88389814
2954.jpg,1.0,0.14101477
2955.jpg,1.0,0.048093002
2956.jpg,1.0,0.008325618
2957.jpg,1.0,0.016524997
2958.jpg,1.0,0.014294358
2959.jpg,1.0,0.10113063
2960.jpg,1.0,0.7181601
2961.jpg,1.0,0.4397163
2962.jpg,1.0,0.34810647
3003.jpg,0.0,0.44158393
3004.jpg,0.0,0.6126747
3005.jpg,0.0,0.0002903916
3006.jpg,0.0,0.5097031
3007.jpg,0.0,0.5220164
3008.jpg,0.0,0.55429953
3009.jpg,0.0,0.5156354
3010.jpg,0.0,0.00046369573
3011.jpg,0.0,0.42230883
3012.jpg,0.0,0.03340571
3063.jpg,0.0,0.09412769
3064.jpg,0.0,0.0709325
3065.jpg,0.0,0.4970063
3066.jpg,0.0,0.13013715
3067.jpg,0.0,0.6618874
3068.jpg,0.0,0.20896852
3069.jpg,0.0,0.27902174
3070.jpg,0.0,0.17220978
3071.jpg,0.0,0.13537061
3072.jpg,0.0,0.12726954
3153.jpg,1.0,0.18224308
3154.jpg,1.0,0.3495285
3155.jpg,1.0,0.3763757
3156.jpg,1.0,0.18786228
3157.jpg,1.0,0.50944066
3158.jpg,1.0,0.38506395
3159.jpg,1.0,0.5868899
3160.jpg,1.0,0.42545077
3161.jpg,1.0,0.5149753
3162.jpg,1.0,0.06649523
3223.jpg,1.0,0.99378365
3224.jpg,1.0,0.91014796
3225.jpg,1.0,0.9989407
3226.jpg,1.0,0.99920297
3227.jpg,1.0,0.9897187
3228.jpg,1.0,0.99973774
3229.jpg,1.0,0.99981886
3230.jpg,1.0,0.2248544
3231.jpg,1.0,0.99990594
3232.jpg,1.0,0.9998666
3273.jpg,1.0,0.67427784
3274.jpg,1.0,0.212271
3275.jpg,1.0,0.011431394
3276.jpg,1.0,0.10227814
3277.jpg,1.0,0.011090794
3278.jpg,1.0,0.24088292
3279.jpg,1.0,0.33838916
3280.jpg,1.0,0.2801493
3281.jpg,1.0,0.49274722
3282.jpg,1.0,0.14887995
3363.jpg,1.0,0.9353459
3364.jpg,1.0,0.98950636
3365.jpg,1.0,0.98764014
3366.jpg,1.0,0.9968986
3367.jpg,1.0,0.99422914
3368.jpg,1.0,0.9914897
3369.jpg,1.0,0.9576995
3370.jpg,1.0,0.97952425
3371.jpg,1.0,0.9996323
3372.jpg,1.0,0.99964195
3433.jpg,0.0,0.3533213
3434.jpg,0.0,0.920885
3435.jpg,0.0,0.49673587
3436.jpg,0.0,0.38860023
3437.jpg,0.0,0.0014665961
3438.jpg,0.0,0.07837474
3439.jpg,0.0,0.001712954
3440.jpg,0.0,0.291986
3441.jpg,0.0,0.021559358
3442.jpg,0.0,0.115080416
3483.jpg,1.0,0.99898845
3484.jpg,1.0,0.911113
3485.jpg,1.0,0.99989784
3486.jpg,1.0,0.9998196
3487.jpg,1.0,0.9995687
3488.jpg,1.0,0.4930904
3489.jpg,1.0,0.9999982
3490.jpg,1.0,0.99998945
3491.jpg,1.0,0.9999606
3492.jpg,1.0,0.87737966
3503.jpg,1.0,0.9998536
3504.jpg,1.0,0.99999815
3505.jpg,1.0,1.0
3506.jpg,1.0,0.99968386
3507.jpg,1.0,0.9999998
3508.jpg,1.0,1.0
3509.jpg,1.0,1.0
3510.jpg,1.0,0.99988484
3511.jpg,1.0,0.99999994
3512.jpg,1.0,1.0
3553.jpg,0.0,0.9979829
3554.jpg,0.0,0.99999964
3555.jpg,0.0,0.78297997
3556.jpg,0.0,0.9996066
3557.jpg,0.0,0.99998313
3558.jpg,0.0,0.99991107
3559.jpg,0.0,0.9998857
3560.jpg,0.0,0.99983823
3561.jpg,0.0,0.9999926
3562.jpg,0.0,0.7856981
3613.jpg,0.0,0.1030823
3614.jpg,0.0,0.004448849
3615.jpg,0.0,0.5102205
3616.jpg,0.0,0.05668399
3617.jpg,0.0,0.09755963
3618.jpg,0.0,0.031599704
3619.jpg,0.0,0.08723105
3620.jpg,0.0,0.04657165
3621.jpg,0.0,0.045017093
3622.jpg,0.0,0.03773233
3663.jpg,0.0,0.87889695
3664.jpg,0.0,0.8575264
3665.jpg,0.0,0.525709
3666.jpg,0.0,0.9730136
3667.jpg,0.0,0.8819852
3668.jpg,0.0,0.9345058
3669.jpg,0.0,0.33268136
3670.jpg,0.0,0.8778177
3671.jpg,0.0,0.4625786
3672.jpg,0.0,0.43411654
3683.jpg,0.0,0.0085868575
3684.jpg,0.0,0.00070890307
3685.jpg,0.0,0.093795374
3686.jpg,0.0,0.0048258584
3687.jpg,0.0,0.004913619
3688.jpg,0.0,0.004630611
3689.jpg,0.0,0.0100874165
3690.jpg,0.0,0.009463471
3691.jpg,0.0,0.03485723
3692.jpg,0.0,0.018839482
3733.jpg,1.0,0.6457341
3734.jpg,1.0,0.9935825
3735.jpg,1.0,0.9173083
3736.jpg,1.0,0.9672744
3737.jpg,1.0,0.8380938
3738.jpg,1.0,0.9985466
3739.jpg,1.0,0.92906
3740.jpg,1.0,0.95041287
3741.jpg,1.0,0.9986652
3742.jpg,1.0,0.9696908
3813.jpg,1.0,0.8546798
3814.jpg,1.0,0.9980016
3815.jpg,1.0,0.9943972
3816.jpg,1.0,0.9997413
3817.jpg,1.0,0.95801413
3818.jpg,1.0,0.99998957
3819.jpg,1.0,0.80512637
3820.jpg,1.0,0.9347165
3821.jpg,1.0,0.98598826
3822.jpg,1.0,0.9994838
3893.jpg,1.0,0.000905338
3894.jpg,1.0,0.003912887
3895.jpg,1.0,0.22108881
3896.jpg,1.0,0.0041429806
3897.jpg,1.0,0.013312087
3898.jpg,1.0,0.12715863
3899.jpg,1.0,0.00722888
3900.jpg,1.0,0.001733196
3901.jpg,1.0,0.017091215
3902.jpg,1.0,0.05765184
3963.jpg,0.0,0.17895925
3964.jpg,0.0,0.08395362
3965.jpg,0.0,0.33490288
3966.jpg,0.0,0.023756428
3967.jpg,0.0,0.19565424
3968.jpg,0.0,0.13458547
3969.jpg,0.0,0.13056798
3970.jpg,0.0,0.15339515
3971.jpg,0.0,0.16520524
3972.jpg,0.0,0.08934703
4013.jpg,1.0,0.6694431
4014.jpg,1.0,0.70342433
4015.jpg,1.0,0.6141513
4016.jpg,1.0,0.5019152
4017.jpg,1.0,0.73542845
4018.jpg,1.0,0.38546503
4019.jpg,1.0,0.7118948
4020.jpg,1.0,0.26341888
4021.jpg,1.0,0.45263594
4022.jpg,1.0,0.5690076
4113.jpg,0.0,0.002611848
4114.jpg,0.0,0.00048913306
4115.jpg,0.0,0.0006679194
4116.jpg,0.0,0.0030288694
4117.jpg,0.0,0.013272475
4118.jpg,0.0,0.0039311503
4119.jpg,0.0,0.0008992186
4120.jpg,0.0,0.0020087538
4121.jpg,0.0,0.0011365038
4122.jpg,0.0,0.003209925
4193.jpg,1.0,0.9459369
4194.jpg,1.0,0.99907136
4195.jpg,1.0,0.9984563
4196.jpg,1.0,0.99042976
4197.jpg,1.0,0.9438722
4198.jpg,1.0,0.99995315
4199.jpg,1.0,0.8634151
4200.jpg,1.0,0.95819676
4201.jpg,1.0,0.9525398
4202.jpg,1.0,0.999866
4243.jpg,1.0,0.5323733
4244.jpg,1.0,0.5052821
4245.jpg,1.0,0.9962772
4246.jpg,1.0,0.5201271
4247.jpg,1.0,0.5490569
4248.jpg,1.0,0.5078135
4249.jpg,1.0,0.49999842
4250.jpg,1.0,0.50619054
4251.jpg,1.0,0.49980524
4252.jpg,1.0,0.502314
4323.jpg,0.0,0.29917133
4324.jpg,0.0,0.36193597
4325.jpg,0.0,0.37422734
4326.jpg,0.0,0.1900407
4327.jpg,0.0,0.31219083
4328.jpg,0.0,0.2910111
4329.jpg,0.0,0.31771255
4330.jpg,0.0,0.3730666
4331.jpg,0.0,0.13191885
4332.jpg,0.0,0.8643131
4373.jpg,1.0,0.5080441
4374.jpg,1.0,0.37871417
4375.jpg,1.0,0.4450329
4376.jpg,1.0,0.030614324
4377.jpg,1.0,0.30711183
4378.jpg,1.0,0.47073486
4379.jpg,1.0,0.0726233
4380.jpg,1.0,0.49520785
4381.jpg,1.0,0.49908715
4382.jpg,1.0,0.5871294
4423.jpg,1.0,0.9996865
4424.jpg,1.0,0.96796167
4425.jpg,1.0,0.66885674
4426.jpg,1.0,0.99998033
4427.jpg,1.0,0.9999997
4428.jpg,1.0,0.99982727
4429.jpg,1.0,0.9986586
4430.jpg,1.0,1.0
4431.jpg,1.0,0.9999874
4432.jpg,1.0,0.9999222
4483.jpg,1.0,0.6065775
4484.jpg,1.0,0.5952166
4485.jpg,1.0,0.61012423
4486.jpg,1.0,0.77476287
4487.jpg,1.0,0.60860145
4488.jpg,1.0,0.9984472
4489.jpg,1.0,0.53263324
4490.jpg,1.0,0.9333957
4491.jpg,1.0,0.55069214
4492.jpg,1.0,0.5222325
4533.jpg,0.0,0.027390264
4534.jpg,0.0,0.032688003
4535.jpg,0.0,0.07347274
4536.jpg,0.0,0.069708824
4537.jpg,0.0,0.14905901
4538.jpg,0.0,0.027130578
4539.jpg,0.0,0.289686
4540.jpg,0.0,0.40492192
4541.jpg,0.0,0.06539341
4542.jpg,0.0,0.014841385
4603.jpg,1.0,0.8616849
4604.jpg,1.0,0.8888641
4605.jpg,1.0,0.81119853
4606.jpg,1.0,0.97706413
4607.jpg,1.0,0.8879199
4608.jpg,1.0,0.9654641
4609.jpg,1.0,0.7359104
4610.jpg,1.0,0.6242749
4611.jpg,1.0,0.53392035
4612.jpg,1.0,0.76933587
4623.jpg,0.0,0.596194
4624.jpg,0.0,0.9771058
4625.jpg,0.0,0.9936812
4626.jpg,0.0,0.7398615
4627.jpg,0.0,0.99156535
4628.jpg,0.0,0.9864974
4629.jpg,0.0,0.96549237
4630.jpg,0.0,0.98226696
4631.jpg,0.0,0.6163793
4632.jpg,0.0,0.9076557
2.jpg,0.0,2.3820034e-05
7.jpg,0.0,0.5016571
12.jpg,1.0,0.0051031676
19.jpg,0.0,0.004400251
24.jpg,1.0,0.30292338
36.jpg,1.0,0.99999976
43.jpg,0.0,0.0010860467
49.jpg,0.0,0.00034996783
54.jpg,0.0,5.4420234e-06
62.jpg,1.0,0.6263611
67.jpg,1.0,0.007514192
74.jpg,1.0,0.018533489
83.jpg,1.0,0.6991121
89.jpg,1.0,0.38307083
94.jpg,1.0,0.57653606
97.jpg,1.0,0.99999386
103.jpg,1.0,0.9997376
108.jpg,1.0,0.44631746
113.jpg,1.0,0.5003628
116.jpg,1.0,0.6768884
123.jpg,1.0,0.9976131
128.jpg,1.0,0.99999994
138.jpg,1.0,0.9999993
144.jpg,1.0,0.6029299
150.jpg,0.0,7.508631e-09
157.jpg,1.0,0.744604
166.jpg,0.0,2.0731568e-05
173.jpg,0.0,0.28271648
182.jpg,1.0,0.46472144
187.jpg,1.0,0.54678404
194.jpg,1.0,0.9999998
197.jpg,1.0,0.9748914
206.jpg,0.0,0.02588248
212.jpg,1.0,0.999975
217.jpg,1.0,0.67547226
219.jpg,1.0,0.549855
225.jpg,1.0,0.9581803
230.jpg,1.0,0.041666638
237.jpg,0.0,0.48384735
242.jpg,0.0,0.9772819
248.jpg,1.0,0.84360516
255.jpg,0.0,4.794642e-07
260.jpg,1.0,0.9999966
266.jpg,0.0,0.9807433
275.jpg,0.0,0.010614031
282.jpg,1.0,0.88063264
287.jpg,1.0,0.99706924
289.jpg,1.0,0.9999455
296.jpg,0.0,3.8627599e-07
303.jpg,0.0,0.00313087
308.jpg,1.0,0.64435863
310.jpg,1.0,0.9999995
316.jpg,1.0,1.0
321.jpg,1.0,0.9805908
328.jpg,0.0,0.00013773337
335.jpg,1.0,0.99997437
341.jpg,0.0,0.5000586
350.jpg,1.0,0.010845795
356.jpg,1.0,0.19228825
361.jpg,1.0,0.9990345
371.jpg,1.0,0.92900205
379.jpg,1.0,0.9999997
384.jpg,0.0,0.041616824
386.jpg,1.0,0.83074296
392.jpg,0.0,0.9999651
397.jpg,1.0,0.7350017
402.jpg,1.0,0.99999964
403.jpg,1.0,0.0006363187
408.jpg,1.0,0.7402786
413.jpg,1.0,0.24988756
420.jpg,0.0,0.014710678
433.jpg,0.0,3.1194988e-05
434.jpg,0.0,5.243717e-06
435.jpg,0.0,4.4992166e-06
436.jpg,0.0,2.774552e-07
437.jpg,0.0,2.8464898e-05
438.jpg,0.0,9.241491e-07
439.jpg,0.0,1.4516078e-06
440.jpg,0.0,5.428029e-06
441.jpg,0.0,0.0009582808
442.jpg,0.0,2.3168077e-06
483.jpg,0.0,0.001743776
484.jpg,0.0,0.33117253
485.jpg,0.0,0.10401726
486.jpg,0.0,0.02138926
487.jpg,0.0,0.5043029
488.jpg,0.0,0.06943666
489.jpg,0.0,0.44030398
490.jpg,0.0,0.7305128
491.jpg,0.0,0.2283503
492.jpg,0.0,0.4192971
533.jpg,1.0,0.45959446
534.jpg,1.0,0.4683967
535.jpg,1.0,0.5001851
536.jpg,1.0,0.006058928
537.jpg,1.0,0.5031902
538.jpg,1.0,0.032725178
539.jpg,1.0,0.003148984
540.jpg,1.0,0.17097948
541.jpg,1.0,0.08390428
542.jpg,1.0,0.5014667
603.jpg,0.0,0.00090430304
604.jpg,0.0,0.0007236695
605.jpg,0.0,0.1773055
606.jpg,0.0,0.0007893149
607.jpg,0.0,0.05456674
608.jpg,0.0,0.0016030532
609.jpg,0.0,0.0011254529
610.jpg,0.0,0.00023054215
611.jpg,0.0,0.0034465848
612.jpg,0.0,0.0004445721
653.jpg,1.0,0.40247267
654.jpg,1.0,0.14814746
655.jpg,1.0,0.9713436
656.jpg,1.0,0.000118902724
657.jpg,1.0,0.30970812
658.jpg,1.0,0.39194638
659.jpg,1.0,0.11518368
660.jpg,1.0,0.28941575
661.jpg,1.0,0.9518084
662.jpg,1.0,0.27366215
773.jpg,1.0,1.0
774.jpg,1.0,0.9999999
775.jpg,1.0,0.99998045
776.jpg,1.0,0.99999887
777.jpg,1.0,0.99999994
778.jpg,1.0,0.9999968
779.jpg,1.0,0.99999976
780.jpg,1.0,0.99999875
781.jpg,1.0,0.9999993
782.jpg,1.0,0.9999995
843.jpg,0.0,0.48703927
844.jpg,0.0,0.43784198
845.jpg,0.0,0.053716306
846.jpg,0.0,0.02520604
