image_name,y,prob
888.jpg,1.0,0.07354246
889.jpg,1.0,0.0855428
890.jpg,1.0,0.3603903
891.jpg,1.0,0.09213804
892.jpg,1.0,0.13416412
963.jpg,0.0,0.14800872
964.jpg,0.0,0.062017106
965.jpg,0.0,0.19216096
966.jpg,0.0,0.1338454
967.jpg,0.0,0.28442332
968.jpg,0.0,0.17672874
969.jpg,0.0,0.172663
970.jpg,0.0,0.11050127
971.jpg,0.0,0.1103942
972.jpg,0.0,0.1731788
1093.jpg,0.0,0.0018920165
1094.jpg,0.0,0.006188442
1095.jpg,0.0,0.00018496046
1096.jpg,0.0,0.0024156247
1097.jpg,0.0,0.02227992
1098.jpg,0.0,0.0038980038
1099.jpg,0.0,0.0065165884
1100.jpg,0.0,0.010118123
1101.jpg,0.0,0.006596539
1102.jpg,0.0,0.008266255
1123.jpg,0.0,0.22657354
1124.jpg,0.0,0.040159862
1125.jpg,0.0,0.20374504
1126.jpg,0.0,0.24357174
1127.jpg,0.0,0.11162566
1128.jpg,0.0,0.09835799
1129.jpg,0.0,0.12159893
1130.jpg,0.0,0.40382966
1131.jpg,0.0,0.040647462
1132.jpg,0.0,0.02598396
1183.jpg,1.0,0.505884
1184.jpg,1.0,0.7976346
1185.jpg,1.0,0.5193697
1186.jpg,1.0,0.5179086
1187.jpg,1.0,0.6881755
1188.jpg,1.0,0.85653424
1189.jpg,1.0,0.5080218
1190.jpg,1.0,0.7021991
1191.jpg,1.0,0.6836337
1192.jpg,1.0,0.51547265
1203.jpg,0.0,0.0086093685
1204.jpg,0.0,0.013367699
1205.jpg,0.0,0.0003504239
1206.jpg,0.0,0.00045027368
1207.jpg,0.0,0.019543348
1208.jpg,0.0,0.0008416118
1209.jpg,0.0,0.00037663712
1210.jpg,0.0,0.0006137592
1211.jpg,0.0,0.001379629
1212.jpg,0.0,0.0122480355
1273.jpg,1.0,0.9843854
1274.jpg,1.0,0.5199102
1275.jpg,1.0,0.16098027
1276.jpg,1.0,0.8519388
1277.jpg,1.0,0.04949548
1278.jpg,1.0,0.9072448
1279.jpg,1.0,0.91747606
1280.jpg,1.0,0.608268
1281.jpg,1.0,0.9772124
1282.jpg,1.0,0.7903395
1373.jpg,1.0,0.99925625
1374.jpg,1.0,0.9928757
1375.jpg,1.0,0.9994086
1376.jpg,1.0,0.9999794
1377.jpg,1.0,0.9999538
1378.jpg,1.0,0.9915302
1379.jpg,1.0,0.999894
1380.jpg,1.0,0.9882209
1381.jpg,1.0,0.99786055
1382.jpg,1.0,0.9312498
1423.jpg,1.0,0.9999706
1424.jpg,1.0,0.9891932
1425.jpg,1.0,0.9946931
1426.jpg,1.0,0.9997507
1427.jpg,1.0,0.53622186
1428.jpg,1.0,0.9998957
1429.jpg,1.0,0.8415644
1430.jpg,1.0,0.9550648
1431.jpg,1.0,0.9940196
1432.jpg,1.0,0.9998771
1563.jpg,1.0,0.30345201
1564.jpg,1.0,0.89032745
1565.jpg,1.0,0.11774135
1566.jpg,1.0,0.5432444
1567.jpg,1.0,0.4731179
1568.jpg,1.0,0.05075448
1569.jpg,1.0,0.0890045
1570.jpg,1.0,0.388509
1571.jpg,1.0,0.49656507
1572.jpg,1.0,0.07234168
1583.jpg,1.0,0.62433964
1584.jpg,1.0,0.4999852
1585.jpg,1.0,0.47881842
1586.jpg,1.0,0.9999649
1587.jpg,1.0,0.93083763
1588.jpg,1.0,0.3852295
1589.jpg,1.0,0.9018649
1590.jpg,1.0,0.3830319
1591.jpg,1.0,0.5862648
1592.jpg,1.0,0.5941571
1633.jpg,1.0,0.54666656
1634.jpg,1.0,0.99395895
1635.jpg,1.0,0.83594275
1636.jpg,1.0,0.60132366
1637.jpg,1.0,0.5282578
1638.jpg,1.0,0.64565647
1639.jpg,1.0,0.5390867
1640.jpg,1.0,0.8306117
1641.jpg,1.0,0.9911591
1642.jpg,1.0,0.96355915
1743.jpg,0.0,0.5257447
1744.jpg,0.0,0.79531825
1745.jpg,0.0,0.50238216
1746.jpg,0.0,0.7611865
1747.jpg,0.0,0.79205436
1748.jpg,0.0,0.6952389
1749.jpg,0.0,0.5476522
1750.jpg,0.0,0.5062897
1751.jpg,0.0,0.56644535
1752.jpg,0.0,0.500004
1763.jpg,1.0,0.7039817
1764.jpg,1.0,0.69116116
1765.jpg,1.0,0.74292684
1766.jpg,1.0,0.91896975
1767.jpg,1.0,0.84993255
1768.jpg,1.0,0.99099696
1769.jpg,1.0,0.58743244
1770.jpg,1.0,0.7416821
1771.jpg,1.0,0.7855003
1772.jpg,1.0,0.80489814
1783.jpg,0.0,0.0007490754
1784.jpg,0.0,0.0024847095
1785.jpg,0.0,0.015179545
1786.jpg,0.0,0.0024428687
1787.jpg,0.0,0.009152128
1788.jpg,0.0,0.0035851882
1789.jpg,0.0,0.016589211
1790.jpg,0.0,0.016784115
1791.jpg,0.0,0.01710178
1792.jpg,0.0,0.0112523595
1803.jpg,1.0,0.57116014
1804.jpg,1.0,0.64944124
1805.jpg,1.0,0.4226675
1806.jpg,1.0,0.733786
1807.jpg,1.0,0.19140251
1808.jpg,1.0,0.67098
1809.jpg,1.0,0.83113354
1810.jpg,1.0,0.75048685
1811.jpg,1.0,0.67263114
1812.jpg,1.0,0.591392
1893.jpg,0.0,0.02262992
1894.jpg,0.0,0.08606454
1895.jpg,0.0,0.06532308
1896.jpg,0.0,0.004537093
1897.jpg,0.0,0.006124365
1898.jpg,0.0,0.41675597
1899.jpg,0.0,0.06413626
1900.jpg,0.0,0.05337726
1901.jpg,0.0,0.0537372
1902.jpg,0.0,0.0027604313
1993.jpg,0.0,0.53138655
1994.jpg,0.0,0.56166065
1995.jpg,0.0,0.6356627
1996.jpg,0.0,0.5978003
1997.jpg,0.0,0.57242864
1998.jpg,0.0,0.6599989
1999.jpg,0.0,0.75065076
2000.jpg,0.0,0.51830524
2001.jpg,0.0,0.9744513
2002.jpg,0.0,0.53138655
2003.jpg,0.0,0.47596258
2004.jpg,0.0,0.16628917
2005.jpg,0.0,0.21428879
2006.jpg,0.0,0.17522553
2007.jpg,0.0,0.16770105
2008.jpg,0.0,0.4247082
2009.jpg,0.0,0.19342984
2010.jpg,0.0,0.43594828
2011.jpg,0.0,0.9078878
2012.jpg,0.0,0.78994787
2053.jpg,1.0,0.99999994
2054.jpg,1.0,1.0
2055.jpg,1.0,1.0
2056.jpg,1.0,1.0
2057.jpg,1.0,0.8990139
2058.jpg,1.0,0.99999964
2059.jpg,1.0,1.0
2060.jpg,1.0,0.9999999
2061.jpg,1.0,1.0
2062.jpg,1.0,1.0
2063.jpg,0.0,0.00026083412
2064.jpg,0.0,0.008468233
2065.jpg,0.0,0.051291514
2066.jpg,0.0,0.3092021
2067.jpg,0.0,0.0017643576
2068.jpg,0.0,0.028343365
2069.jpg,0.0,0.10004565
2070.jpg,0.0,0.0001801978
2071.jpg,0.0,0.0014632762
2072.jpg,0.0,0.018865528
2103.jpg,1.0,0.07237805
2104.jpg,1.0,0.2930378
2105.jpg,1.0,0.20314616
2106.jpg,1.0,0.0802654
2107.jpg,1.0,0.03730444
2108.jpg,1.0,0.37605098
2109.jpg,1.0,0.27061358
2110.jpg,1.0,0.2331471
2111.jpg,1.0,0.3483907
2112.jpg,1.0,0.016450314
2113.jpg,0.0,0.0070976936
2114.jpg,0.0,0.007830827
2115.jpg,0.0,0.07359707
2116.jpg,0.0,0.0108744195
2117.jpg,0.0,0.005193956
2118.jpg,0.0,0.011509169
2119.jpg,0.0,0.001791751
2120.jpg,0.0,0.0010458909
2121.jpg,0.0,0.031340625
2122.jpg,0.0,0.0013919673
2153.jpg,1.0,0.3992163
2154.jpg,1.0,0.41951525
2155.jpg,1.0,0.4296069
2156.jpg,1.0,0.48053712
2157.jpg,1.0,0.038335174
2158.jpg,1.0,0.29220134
2159.jpg,1.0,0.4043842
2160.jpg,1.0,0.41513088
2161.jpg,1.0,0.09278526
2162.jpg,1.0,0.15033725
2213.jpg,1.0,0.5006077
2214.jpg,1.0,0.51122797
2215.jpg,1.0,0.20573658
2216.jpg,1.0,0.090809986
2217.jpg,1.0,0.49878964
2218.jpg,1.0,0.48061973
2219.jpg,1.0,0.4952273
2220.jpg,1.0,0.4986114
2221.jpg,1.0,0.015815886
2222.jpg,1.0,0.49400532
2323.jpg,1.0,0.33608028
2324.jpg,1.0,0.5724683
2325.jpg,1.0,0.24566638
2326.jpg,1.0,0.015562138
2327.jpg,1.0,0.5041896
2328.jpg,1.0,0.5025955
2329.jpg,1.0,0.29449245
2330.jpg,1.0,0.008654422
2331.jpg,1.0,0.501595
2332.jpg,1.0,0.41805753
2343.jpg,0.0,0.15435977
2344.jpg,0.0,0.35695988
2345.jpg,0.0,0.69808507
2346.jpg,0.0,0.32897893
2347.jpg,0.0,0.41320795
2348.jpg,0.0,0.5599796
2349.jpg,0.0,0.6309673
2350.jpg,0.0,0.45759374
2351.jpg,0.0,0.33192262
2352.jpg,0.0,0.45370606
2363.jpg,1.0,0.9486958
2364.jpg,1.0,0.48914456
2365.jpg,1.0,0.9979666
2366.jpg,1.0,0.99954176
2367.jpg,1.0,0.49118343
2368.jpg,1.0,0.8966056
2369.jpg,1.0,0.5125802
2370.jpg,1.0,0.64974725
2371.jpg,1.0,0.78577477
2372.jpg,1.0,0.95037115
2393.jpg,1.0,0.05098497
2394.jpg,1.0,0.35378736
2395.jpg,1.0,0.21837579
2396.jpg,1.0,0.033732302
2397.jpg,1.0,0.47934094
2398.jpg,1.0,0.03517447
2399.jpg,1.0,0.07405393
2400.jpg,1.0,0.052821957
2401.jpg,1.0,0.36879224
2402.jpg,1.0,0.059471004
2403.jpg,0.0,0.49355105
2404.jpg,0.0,0.50780034
2405.jpg,0.0,0.40323684
2406.jpg,0.0,0.33040223
2407.jpg,0.0,0.2907319
2408.jpg,0.0,0.71097195
2409.jpg,0.0,0.13869719
2410.jpg,0.0,0.41168573
2411.jpg,0.0,0.4966199
2412.jpg,0.0,0.16314882
2443.jpg,1.0,0.77234167
2444.jpg,1.0,0.62787604
2445.jpg,1.0,0.5299373
2446.jpg,1.0,0.5768431
2447.jpg,1.0,0.5094301
2448.jpg,1.0,0.5011926
2449.jpg,1.0,0.5007185
2450.jpg,1.0,0.51380295
2451.jpg,1.0,0.60710996
2452.jpg,1.0,0.52801776
2453.jpg,1.0,0.44129682
2454.jpg,1.0,0.88522065
2455.jpg,1.0,0.9353219
2456.jpg,1.0,0.98114544
2457.jpg,1.0,0.7980297
2458.jpg,1.0,0.93369126
2459.jpg,1.0,0.9688307
2460.jpg,1.0,0.9774688
2461.jpg,1.0,0.70007336
2462.jpg,1.0,0.9927268
2493.jpg,1.0,0.9190202
2494.jpg,1.0,0.993041
2495.jpg,1.0,0.9207441
2496.jpg,1.0,0.9342129
2497.jpg,1.0,0.8107734
2498.jpg,1.0,0.50252753
2499.jpg,1.0,0.8952292
2500.jpg,1.0,0.9999797
2501.jpg,1.0,0.52700955
2502.jpg,1.0,0.7223959
2653.jpg,1.0,0.7807069
2654.jpg,1.0,0.5364322
2655.jpg,1.0,0.79314685
2656.jpg,1.0,0.5910593
2657.jpg,1.0,0.75777376
2658.jpg,1.0,0.73672825
2659.jpg,1.0,0.53453887
2660.jpg,1.0,0.5966767
2661.jpg,1.0,0.7634437
2662.jpg,1.0,0.5905269
2843.jpg,0.0,0.00073255115
2844.jpg,0.0,0.0007567841
2845.jpg,0.0,0.005339983
2846.jpg,0.0,0.0036957138
2847.jpg,0.0,0.016451232
2848.jpg,0.0,0.0031449166
2849.jpg,0.0,0.0046805143
2850.jpg,0.0,0.031412464
2851.jpg,0.0,0.002666791
2852.jpg,0.0,0.049763244
3043.jpg,1.0,0.70950854
3044.jpg,1.0,0.58325535
3045.jpg,1.0,0.35788792
3046.jpg,1.0,0.0807759
3047.jpg,1.0,0.09753011
3048.jpg,1.0,0.98478097
3049.jpg,1.0,0.5339866
3050.jpg,1.0,0.060233187
3051.jpg,1.0,0.09339699
3052.jpg,1.0,0.51691675
3083.jpg,1.0,1.0
3084.jpg,1.0,0.9978078
3085.jpg,1.0,1.0
3086.jpg,1.0,1.0
3087.jpg,1.0,1.0
3088.jpg,1.0,0.99998814
3089.jpg,1.0,0.9999985
3090.jpg,1.0,1.0
3091.jpg,1.0,1.0
3092.jpg,1.0,1.0
3133.jpg,0.0,0.22445086
3134.jpg,0.0,0.25086662
3135.jpg,0.0,0.049178593
3136.jpg,0.0,0.5119653
3137.jpg,0.0,0.06709292
3138.jpg,0.0,0.057004742
3139.jpg,0.0,0.1742856
3140.jpg,0.0,0.0026115014
3141.jpg,0.0,0.39330912
3142.jpg,0.0,0.27697483
3183.jpg,1.0,0.94155645
3184.jpg,1.0,0.5800296
3185.jpg,1.0,0.9977352
3186.jpg,1.0,0.6829927
3187.jpg,1.0,0.9977302
3188.jpg,1.0,0.9981866
3189.jpg,1.0,0.5215448
3190.jpg,1.0,0.96818185
3191.jpg,1.0,0.99358755
3192.jpg,1.0,0.8929639
3203.jpg,0.0,0.0105827935
3204.jpg,0.0,0.02451712
3205.jpg,0.0,0.13355449
3206.jpg,0.0,0.012835872
3207.jpg,0.0,0.051728457
3208.jpg,0.0,1.613091e-05
3209.jpg,0.0,0.07863435
3210.jpg,0.0,6.4032056e-06
3211.jpg,0.0,0.04113906
3212.jpg,0.0,0.010918445
3313.jpg,1.0,0.26412222
3314.jpg,1.0,0.10349042
3315.jpg,1.0,0.25748423
3316.jpg,1.0,0.0013302471
3317.jpg,1.0,0.06018722
3318.jpg,1.0,0.46520308
3319.jpg,1.0,0.19824855
3320.jpg,1.0,0.11099771
3321.jpg,1.0,0.12696004
3322.jpg,1.0,0.076268256
3333.jpg,1.0,0.42730433
3334.jpg,1.0,0.029636133
3335.jpg,1.0,0.38085926
3336.jpg,1.0,0.36424363
3337.jpg,1.0,0.22573936
3338.jpg,1.0,0.41229677
3339.jpg,1.0,0.56901854
3340.jpg,1.0,0.51085013
3341.jpg,1.0,0.46198228
3342.jpg,1.0,0.4807182
3403.jpg,1.0,0.9948182
3404.jpg,1.0,0.9999688
3405.jpg,1.0,0.9950378
3406.jpg,1.0,0.9985393
3407.jpg,1.0,0.9976166
3408.jpg,1.0,0.7704131
3409.jpg,1.0,0.9992511
3410.jpg,1.0,0.98970556
3411.jpg,1.0,0.98757833
3412.jpg,1.0,0.9993769
3423.jpg,1.0,0.0018667935
3424.jpg,1.0,0.0005728408
3425.jpg,1.0,0.043931555
3426.jpg,1.0,0.0039188354
3427.jpg,1.0,8.249157e-05
3428.jpg,1.0,5.285894e-07
3429.jpg,1.0,6.8154506e-05
3430.jpg,1.0,0.00023500541
3431.jpg,1.0,0.0023922985
3432.jpg,1.0,4.2167907e-05
3563.jpg,1.0,0.97453225
3564.jpg,1.0,0.59740514
3565.jpg,1.0,0.91548926
3566.jpg,1.0,0.98206735
3567.jpg,1.0,0.9766041
3568.jpg,1.0,0.47101885
3569.jpg,1.0,0.9623528
3570.jpg,1.0,0.9614249
3571.jpg,1.0,0.8192743
3572.jpg,1.0,0.87361336
3743.jpg,1.0,1.0
3744.jpg,1.0,1.0
3745.jpg,1.0,0.9999997
3746.jpg,1.0,0.9998971
3747.jpg,1.0,1.0
3748.jpg,1.0,1.0
3749.jpg,1.0,1.0
3750.jpg,1.0,0.9999999
3751.jpg,1.0,1.0
3752.jpg,1.0,0.99999356
3753.jpg,0.0,0.9803604
3754.jpg,0.0,0.99926007
3755.jpg,0.0,0.9927368
3756.jpg,0.0,0.990301
3757.jpg,0.0,0.9993114
3758.jpg,0.0,0.9969212
3759.jpg,0.0,0.99928033
3760.jpg,0.0,0.9909798
3761.jpg,0.0,0.99582565
3762.jpg,0.0,0.9998319
3783.jpg,1.0,0.8902683
3784.jpg,1.0,0.26825193
3785.jpg,1.0,0.9299715
3786.jpg,1.0,0.9758525
3787.jpg,1.0,0.99558675
3788.jpg,1.0,0.991217
3789.jpg,1.0,0.63596594
3790.jpg,1.0,0.93938017
3791.jpg,1.0,0.98782897
3792.jpg,1.0,0.9452146
3873.jpg,1.0,0.9999915
3874.jpg,1.0,0.7726245
3875.jpg,1.0,0.9565504
3876.jpg,1.0,0.8846787
3877.jpg,1.0,0.9998754
3878.jpg,1.0,0.5499843
3879.jpg,1.0,0.81610996
3880.jpg,1.0,1.0
3881.jpg,1.0,0.6171017
3882.jpg,1.0,0.99998784
3903.jpg,1.0,0.974708
3904.jpg,1.0,0.96598047
3905.jpg,1.0,0.99853146
3906.jpg,1.0,0.5435062
3907.jpg,1.0,0.97928977
3908.jpg,1.0,0.746613
3909.jpg,1.0,0.9825882
3910.jpg,1.0,0.8098414
3911.jpg,1.0,0.67189944
3912.jpg,1.0,0.9993569
3953.jpg,1.0,1.0
3954.jpg,1.0,0.6978813
3955.jpg,1.0,0.9943211
3956.jpg,1.0,1.0
3957.jpg,1.0,0.99724865
3958.jpg,1.0,0.9998052
3959.jpg,1.0,0.99969006
3960.jpg,1.0,0.9999482
3961.jpg,1.0,0.8054341
3962.jpg,1.0,0.97416115
4043.jpg,0.0,0.32064295
4044.jpg,0.0,0.3114869
4045.jpg,0.0,0.06391668
4046.jpg,0.0,0.50230384
4047.jpg,0.0,0.12902766
4048.jpg,0.0,0.31924877
4049.jpg,0.0,0.111427225
4050.jpg,0.0,0.36379775
4051.jpg,0.0,0.67774916
4052.jpg,0.0,0.5300178
4053.jpg,0.0,0.05811941
4054.jpg,0.0,0.49892965
4055.jpg,0.0,0.0017858299
4056.jpg,0.0,0.25288597
4057.jpg,0.0,0.00039468313
4058.jpg,0.0,0.5725966
4059.jpg,0.0,0.15694293
4060.jpg,0.0,0.00067886314
4061.jpg,0.0,0.0028234418
4062.jpg,0.0,0.29007828
4083.jpg,0.0,0.0074011036
4084.jpg,0.0,0.16141628
4085.jpg,0.0,0.1103182
4086.jpg,0.0,0.20383202
4087.jpg,0.0,0.42927468
4088.jpg,0.0,0.13706416
4089.jpg,0.0,0.54076123
4090.jpg,0.0,0.3023293
4091.jpg,0.0,0.72970116
4092.jpg,0.0,0.315423
4153.jpg,0.0,0.59814066
4154.jpg,0.0,0.6633981
4155.jpg,0.0,0.9887166
4156.jpg,0.0,0.9197341
4157.jpg,0.0,0.6412319
4158.jpg,0.0,0.66337156
4159.jpg,0.0,0.9961031
4160.jpg,0.0,0.9999916
4161.jpg,0.0,0.69290435
4162.jpg,0.0,0.98119193
4163.jpg,1.0,0.96693
4164.jpg,1.0,0.9819498
4165.jpg,1.0,0.9123424
4166.jpg,1.0,0.9661135
4167.jpg,1.0,0.35101923
4168.jpg,1.0,0.9917611
4169.jpg,1.0,0.7142353
4170.jpg,1.0,0.9999496
4171.jpg,1.0,0.99997896
4172.jpg,1.0,0.9999585
4183.jpg,1.0,0.12669455
4184.jpg,1.0,0.9096894
4185.jpg,1.0,0.038970333
4186.jpg,1.0,0.15024655
4187.jpg,1.0,0.014173894
4188.jpg,1.0,0.034793463
4189.jpg,1.0,0.6147926
4190.jpg,1.0,0.6189655
4191.jpg,1.0,0.07434334
4192.jpg,1.0,0.047591127
4313.jpg,0.0,0.0014006724
4314.jpg,0.0,0.0055258195
4315.jpg,0.0,0.019262118
4316.jpg,0.0,0.0037322938
4317.jpg,0.0,0.01653294
4318.jpg,0.0,0.001371145
4319.jpg,0.0,0.011534277
4320.jpg,0.0,0.00211021
4321.jpg,0.0,0.45402473
4322.jpg,0.0,0.0400686
4563.jpg,1.0,0.50112396
4564.jpg,1.0,0.46945265
4565.jpg,1.0,0.37424898
4566.jpg,1.0,0.34747055
4567.jpg,1.0,0.42646688
4568.jpg,1.0,0.26708183
4569.jpg,1.0,0.5350297
4570.jpg,1.0,0.30160078
4571.jpg,1.0,0.19965401
4572.jpg,1.0,0.51769143
4583.jpg,1.0,0.5172259
4584.jpg,1.0,0.4489974
4585.jpg,1.0,0.4507101
4586.jpg,1.0,0.4892513
4587.jpg,1.0,0.4185377
4588.jpg,1.0,0.50157225
4589.jpg,1.0,0.4997644
4590.jpg,1.0,0.8563076
4591.jpg,1.0,0.38127923
4592.jpg,1.0,0.49984044
18.jpg,0.0,0.34179887
25.jpg,0.0,0.36806265
27.jpg,0.0,0.0007793244
30.jpg,0.0,1.4782409e-10
31.jpg,1.0,0.93801093
32.jpg,1.0,0.47023422
34.jpg,0.0,9.504727e-09
35.jpg,1.0,8.6333304e-05
47.jpg,1.0,0.0002351274
55.jpg,0.0,0.00016272663
68.jpg,0.0,4.029382e-09
71.jpg,0.0,0.0020441934
77.jpg,1.0,0.5208914
79.jpg,0.0,0.00015048726
86.jpg,1.0,0.49986503
96.jpg,1.0,0.9856977
101.jpg,1.0,1.0
115.jpg,1.0,0.765743
117.jpg,1.0,0.5148048
122.jpg,1.0,0.98905635
133.jpg,0.0,0.6273428
135.jpg,1.0,0.99998736
137.jpg,0.0,0.00038009134
139.jpg,1.0,0.514272
148.jpg,0.0,0.21557853
158.jpg,0.0,0.99151886
159.jpg,0.0,0.006478555
164.jpg,1.0,1.0
165.jpg,0.0,0.002396776
169.jpg,1.0,0.00990173
170.jpg,0.0,8.33432e-06
174.jpg,1.0,0.47859582
180.jpg,1.0,0.97910094
191.jpg,1.0,0.52039766
193.jpg,0.0,0.07187206
195.jpg,1.0,0.98228157
198.jpg,1.0,0.27914035
199.jpg,0.0,0.5142777
203.jpg,1.0,0.6995883
204.jpg,1.0,0.29254428
208.jpg,1.0,0.99764377
224.jpg,1.0,0.8731568
243.jpg,0.0,1.7130367e-05
263.jpg,1.0,0.21042128
267.jpg,1.0,0.9999994
272.jpg,0.0,0.57948166
277.jpg,1.0,0.6888468
279.jpg,0.0,0.0019091449
290.jpg,1.0,0.49824834
292.jpg,1.0,0.8042151
299.jpg,1.0,1.0
301.jpg,1.0,0.0012928381
315.jpg,1.0,0.9999914
333.jpg,1.0,1.0
334.jpg,0.0,0.49000812
337.jpg,1.0,0.99969375
346.jpg,1.0,0.9999901
349.jpg,1.0,0.99992836
354.jpg,1.0,0.99999404
363.jpg,0.0,0.1811015
364.jpg,0.0,0.0027424188
367.jpg,0.0,4.0024037e-07
374.jpg,0.0,0.62777674
375.jpg,1.0,0.9994335
377.jpg,1.0,0.9999919
390.jpg,0.0,1.4950356e-05
415.jpg,1.0,0.63078964
417.jpg,1.0,0.5483971
593.jpg,0.0,0.9612862
594.jpg,0.0,0.15370306
595.jpg,0.0,0.897647
596.jpg,0.0,0.5921093
597.jpg,0.0,0.5945771
598.jpg,0.0,0.8149414
599.jpg,0.0,0.81760454
600.jpg,0.0,0.99998695
601.jpg,0.0,0.9996203
602.jpg,0.0,0.06912533
663.jpg,0.0,0.08291891
664.jpg,0.0,0.015691357
665.jpg,0.0,0.01159624
666.jpg,0.0,0.028320018
667.jpg,0.0,0.005248286
668.jpg,0.0,0.5873166
669.jpg,0.0,0.012732197
670.jpg,0.0,0.04069788
671.jpg,0.0,0.29055464
672.jpg,0.0,0.057769552
683.jpg,0.0,0.0029909743
684.jpg,0.0,0.00013731446
685.jpg,0.0,0.0043277447
686.jpg,0.0,0.001752257
687.jpg,0.0,4.776879e-06
688.jpg,0.0,9.603885e-05
689.jpg,0.0,8.685281e-05
690.jpg,0.0,8.9819e-05
691.jpg,0.0,0.0051007806
692.jpg,0.0,0.012096101
713.jpg,0.0,9.460491e-10
714.jpg,0.0,0.047699098
715.jpg,0.0,4.005265e-09
716.jpg,0.0,3.206664e-07
717.jpg,0.0,6.786419e-09
718.jpg,0.0,3.3084052e-06
719.jpg,0.0,2.0144868e-09
720.jpg,0.0,9.880341e-09
721.jpg,0.0,1.0640343e-09
722.jpg,0.0,1.8520776e-09
723.jpg,1.0,0.63223654
724.jpg,1.0,0.79064476
725.jpg,1.0,0.68121743
726.jpg,1.0,0.7082591
727.jpg,1.0,0.7048963
728.jpg,1.0,0.5738317
729.jpg,1.0,0.60255367
730.jpg,1.0,0.69449246
731.jpg,1.0,0.7692441
732.jpg,1.0,0.6863012
733.jpg,1.0,0.37571576
734.jpg,1.0,0.5284918
735.jpg,1.0,0.49772367
736.jpg,1.0,0.5485085
737.jpg,1.0,0.4822873
738.jpg,1.0,0.48829332
739.jpg,1.0,0.33311248
740.jpg,1.0,0.43010136
741.jpg,1.0,0.49530178
742.jpg,1.0,0.49950707
753.jpg,0.0,6.50507e-06
754.jpg,0.0,4.9507003e-06
755.jpg,0.0,6.6974466e-09
756.jpg,0.0,5.071942e-09
757.jpg,0.0,4.608632e-09
758.jpg,0.0,3.5223767e-08
759.jpg,0.0,3.943113e-09
760.jpg,0.0,4.2808477e-08
761.jpg,0.0,2.318136e-06
762.jpg,0.0,2.429911e-09
763.jpg,1.0,8.739097e-05
764.jpg,1.0,0.00018260368
765.jpg,1.0,8.5761014e-05
766.jpg,1.0,0.0010936467
767.jpg,1.0,2.5507752e-05
768.jpg,1.0,0.00080538145
769.jpg,1.0,8.739097e-05
770.jpg,1.0,0.029754315
771.jpg,1.0,2.2380927e-05
772.jpg,1.0,2.8932489e-05
883.jpg,1.0,0.002651613
884.jpg,1.0,0.0005529963
885.jpg,1.0,0.0007827629
886.jpg,1.0,0.47633404
887.jpg,1.0,0.00042519553
888.jpg,1.0,0.016910952
889.jpg,1.0,0.0011949474
890.jpg,1.0,0.057833593
891.jpg,1.0,0.0056211725
892.jpg,1.0,0.00017725589
963.jpg,0.0,0.008925471
964.jpg,0.0,0.0014110331
965.jpg,0.0,0.000606991
966.jpg,0.0,0.0005167494
967.jpg,0.0,0.005278376
968.jpg,0.0,0.00014741968
969.jpg,0.0,0.007558951
970.jpg,0.0,0.0009095895
971.jpg,0.0,0.0006959892
972.jpg,0.0,0.00028118992
1093.jpg,0.0,2.3571639e-07
1094.jpg,0.0,3.863635e-06
1095.jpg,0.0,1.9903913e-05
1096.jpg,0.0,1.2829329e-06
1097.jpg,0.0,0.0043489365
1098.jpg,0.0,3.2659e-09
1099.jpg,0.0,0.004189868
1100.jpg,0.0,1.8053888e-07
1101.jpg,0.0,3.6294021e-09
1102.jpg,0.0,2.7859604e-05
1123.jpg,0.0,0.010732651
1124.jpg,0.0,0.00068501325
1125.jpg,0.0,0.00077009964
1126.jpg,0.0,0.0058365944
1127.jpg,0.0,0.0028849947
1128.jpg,0.0,0.005279908
1129.jpg,0.0,0.00040784862
1130.jpg,0.0,0.013853122
1131.jpg,0.0,0.002046938
1132.jpg,0.0,0.00041272072
1183.jpg,1.0,0.5203807
1184.jpg,1.0,0.49230486
1185.jpg,1.0,0.53119075
1186.jpg,1.0,0.5149021
1187.jpg,1.0,0.53532636
1188.jpg,1.0,0.54653955
1189.jpg,1.0,0.6201352
1190.jpg,1.0,0.5526391
1191.jpg,1.0,0.6366532
1192.jpg,1.0,0.5700009
1203.jpg,0.0,7.5974756e-05
1204.jpg,0.0,1.910387e-05
1205.jpg,0.0,1.2657394e-05
1206.jpg,0.0,0.00020601427
1207.jpg,0.0,0.00016597744
1208.jpg,0.0,0.00035811812
1209.jpg,0.0,0.02582291
1210.jpg,0.0,2.2116516e-05
1211.jpg,0.0,0.00017514882
1212.jpg,0.0,0.00013576954
1273.jpg,1.0,0.50431335
1274.jpg,1.0,0.49815235
1275.jpg,1.0,0.71745455
1276.jpg,1.0,0.49987143
1277.jpg,1.0,0.9310111
1278.jpg,1.0,0.4999926
1279.jpg,1.0,0.4999082
1280.jpg,1.0,0.5000189
1281.jpg,1.0,0.4899783
1282.jpg,1.0,0.49981973
1373.jpg,1.0,0.9799342
1374.jpg,1.0,0.8147886
1375.jpg,1.0,0.9997332
1376.jpg,1.0,0.7513585
1377.jpg,1.0,0.9759362
1378.jpg,1.0,0.99171066
1379.jpg,1.0,0.9663041
1380.jpg,1.0,0.96360105
1381.jpg,1.0,0.9861307
1382.jpg,1.0,0.96442074
1423.jpg,1.0,1.0
